sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
25315,2.531500,0.192780,-0.261185,0.172012,-0.405579
25316,2.531600,0.193359,-0.288376,0.172119,-0.433304
25317,2.531700,0.193939,-0.315079,0.172165,-0.460541
25318,2.531800,0.194519,-0.341293,0.172165,-0.487244
25319,2.531900,0.195099,-0.366974,0.172165,-0.513458
25320,2.532000,0.195679,-0.392090,0.172104,-0.539078
25321,2.532100,0.196259,-0.416641,0.172012,-0.564102
25322,2.532200,0.196838,-0.440567,0.171906,-0.588547
25323,2.532300,0.197418,-0.463882,0.171738,-0.612305
25324,2.532400,0.197983,-0.486542,0.171539,-0.635422
25325,2.532500,0.198563,-0.508530,0.171341,-0.657883
25326,2.532600,0.199142,-0.529816,0.171097,-0.679626
25327,2.532700,0.199722,-0.550369,0.170807,-0.700623
25328,2.532800,0.200302,-0.570206,0.170486,-0.720856
25329,2.532900,0.200867,-0.589264,0.170151,-0.740356
25330,2.533000,0.201447,-0.607559,0.169769,-0.759033
25331,2.533100,0.202026,-0.625046,0.169357,-0.776917
25332,2.533200,0.202591,-0.641724,0.168930,-0.793976
25333,2.533300,0.203171,-0.657562,0.168472,-0.810196
25334,2.533400,0.203751,-0.672546,0.167984,-0.825546
25335,2.533500,0.204315,-0.686676,0.167465,-0.840012
25336,2.533600,0.204895,-0.699921,0.166916,-0.853592
25337,2.533700,0.205460,-0.712280,0.166351,-0.866272
25338,2.533800,0.206039,-0.723724,0.165756,-0.878036
25339,2.533900,0.206604,-0.734253,0.165146,-0.888870
25340,2.534000,0.207184,-0.743866,0.164505,-0.898758
25341,2.534100,0.207748,-0.752533,0.163834,-0.907700
25342,2.534200,0.208328,-0.760239,0.163162,-0.915695
25343,2.534300,0.208893,-0.767014,0.162445,-0.922684
25344,2.534400,0.209457,-0.772812,0.161728,-0.928741
25345,2.534500,0.210037,-0.777634,0.160980,-0.933792
25346,2.534600,0.210602,-0.781494,0.160217,-0.937851
25347,2.534700,0.211182,-0.784378,0.159454,-0.940948
25348,2.534800,0.211746,-0.786270,0.158661,-0.943039
25349,2.534900,0.212311,-0.787170,0.157867,-0.944138
25350,2.535000,0.212875,-0.787109,0.157059,-0.944229
25351,2.535100,0.213455,-0.786041,0.156235,-0.943344
25352,2.535200,0.214020,-0.783997,0.155396,-0.941437
25353,2.535300,0.214584,-0.780960,0.154556,-0.938553
25354,2.535400,0.215149,-0.776947,0.153717,-0.934677
25355,2.535500,0.215714,-0.771957,0.152863,-0.929810
25356,2.535600,0.216293,-0.765991,0.152008,-0.923965
25357,2.535700,0.216858,-0.759048,0.151138,-0.917130
25358,2.535800,0.217422,-0.751144,0.150284,-0.909332
25359,2.535900,0.217987,-0.742294,0.149414,-0.900558
25360,2.536000,0.218552,-0.732498,0.148544,-0.890839
25361,2.536100,0.219116,-0.721756,0.147690,-0.880188
25362,2.536200,0.219681,-0.710083,0.146835,-0.868591
25363,2.536300,0.220245,-0.697495,0.145981,-0.856064
25364,2.536400,0.220810,-0.684006,0.145142,-0.842636
25365,2.536500,0.221375,-0.669617,0.144302,-0.828308
25366,2.536600,0.221939,-0.654358,0.143478,-0.813095
25367,2.536700,0.222504,-0.638229,0.142654,-0.797012
25368,2.536800,0.223053,-0.621246,0.141861,-0.780090
25369,2.536900,0.223618,-0.603439,0.141083,-0.762329
25370,2.537000,0.224182,-0.584824,0.140305,-0.743744
25371,2.537100,0.224747,-0.565399,0.139557,-0.724380
25372,2.537200,0.225311,-0.545197,0.138809,-0.704208
25373,2.537300,0.225861,-0.524231,0.138107,-0.683304
25374,2.537400,0.226425,-0.502533,0.137405,-0.661636
25375,2.537500,0.226990,-0.480103,0.136734,-0.639267
25376,2.537600,0.227554,-0.456985,0.136093,-0.616196
25377,2.537700,0.228104,-0.433197,0.135498,-0.592484
25378,2.537800,0.228668,-0.408737,0.134888,-0.568085
25379,2.537900,0.229218,-0.383667,0.134338,-0.543076
25380,2.538000,0.229782,-0.357986,0.133820,-0.517487
25381,2.538100,0.230347,-0.331726,0.133301,-0.491287
25382,2.538200,0.230896,-0.304916,0.132843,-0.464569
25383,2.538300,0.231461,-0.277573,0.132431,-0.437347
25384,2.538400,0.232010,-0.249725,0.132019,-0.409592
25385,2.538500,0.232574,-0.221405,0.131683,-0.381409
25386,2.538600,0.233124,-0.192642,0.131363,-0.352768
25387,2.538700,0.233673,-0.163452,0.131073,-0.323715
25388,2.538800,0.234238,-0.133881,0.130859,-0.294312
25389,2.538900,0.234787,-0.103928,0.130630,-0.264511
25390,2.539000,0.235352,-0.073654,0.130508,-0.234436
25391,2.539100,0.235901,-0.043076,0.130402,-0.204056
25392,2.539200,0.236450,-0.012222,0.130356,-0.173431
25393,2.539300,0.237000,0.018860,0.130341,-0.142563
25394,2.539400,0.237564,0.050171,0.130341,-0.111481
25395,2.539500,0.238113,0.081680,0.130432,-0.080261
25396,2.539600,0.238663,0.113327,0.130524,-0.048843
25397,2.539700,0.239212,0.145111,0.130737,-0.017410
25398,2.539800,0.239761,0.176971,0.130936,0.014175
25399,2.539900,0.240326,0.208908,0.131256,0.045715
25400,2.540000,0.240875,0.240875,0.131561,0.077347
25401,2.540100,0.241425,0.272827,0.132004,0.108871
25402,2.540200,0.241974,0.304764,0.132431,0.140396
25403,2.540300,0.242523,0.336624,0.132965,0.171799
25404,2.540400,0.243073,0.368408,0.133514,0.203110
25405,2.540500,0.243622,0.400055,0.134140,0.234268
25406,2.540600,0.244171,0.431549,0.134796,0.265259
25407,2.540700,0.244720,0.462860,0.135513,0.296036
25408,2.540800,0.245255,0.493958,0.136292,0.326569
25409,2.540900,0.245804,0.524796,0.137100,0.356857
25410,2.541000,0.246353,0.555374,0.138000,0.386795
25411,2.541100,0.246902,0.585648,0.138931,0.416443
25412,2.541200,0.247452,0.615570,0.139938,0.445709
25413,2.541300,0.248001,0.645142,0.140976,0.474594
25414,2.541400,0.248535,0.674316,0.142105,0.503036
25415,2.541500,0.249084,0.703079,0.143265,0.531052
25416,2.541600,0.249634,0.731384,0.144485,0.558594
25417,2.541700,0.250168,0.759216,0.145767,0.585617
25418,2.541800,0.250717,0.786545,0.147095,0.612122
25419,2.541900,0.251266,0.813339,0.148499,0.638046
25420,2.542000,0.251801,0.839584,0.149933,0.663406
25421,2.542100,0.252350,0.865250,0.151443,0.688141
25422,2.542200,0.252884,0.890320,0.152985,0.712265
25423,2.542300,0.253433,0.914749,0.154602,0.735718
25424,2.542400,0.253967,0.938522,0.156265,0.758484
25425,2.542500,0.254517,0.961624,0.157959,0.780563
25426,2.542600,0.255051,0.984024,0.159729,0.801895
25427,2.542700,0.255600,1.005707,0.161530,0.822495
25428,2.542800,0.256134,1.026642,0.163391,0.842316
25429,2.542900,0.256668,1.046829,0.165298,0.861343
25430,2.543000,0.257217,1.066223,0.167252,0.879578
25431,2.543100,0.257751,1.084839,0.169250,0.896973
25432,2.543200,0.258286,1.102615,0.171295,0.913544
25433,2.543300,0.258820,1.119568,0.173386,0.929230
25434,2.543400,0.259369,1.135666,0.175507,0.944061
25435,2.543500,0.259903,1.150909,0.177673,0.957993
25436,2.543600,0.260437,1.165268,0.179886,0.971024
25437,2.543700,0.260971,1.178726,0.182129,0.983139
25438,2.543800,0.261505,1.191284,0.184402,0.994324
25439,2.543900,0.262039,1.202927,0.186722,1.004562
25440,2.544000,0.262573,1.213638,0.189056,1.013870
25441,2.544100,0.263107,1.223404,0.191437,1.022202
25442,2.544200,0.263641,1.232239,0.193848,1.029556
25443,2.544300,0.264175,1.240097,0.196289,1.035950
25444,2.544400,0.264709,1.247009,0.198746,1.041351
25445,2.544500,0.265244,1.252930,0.201233,1.045776
25446,2.544600,0.265778,1.257889,0.203735,1.049194
25447,2.544700,0.266312,1.261871,0.206253,1.051636
25448,2.544800,0.266846,1.264877,0.208786,1.053085
25449,2.544900,0.267380,1.266876,0.211349,1.053528
25450,2.545000,0.267899,1.267899,0.213913,1.052963
25451,2.545100,0.268433,1.267944,0.216492,1.051407
25452,2.545200,0.268967,1.266998,0.219086,1.048859
25453,2.545300,0.269501,1.265060,0.221680,1.045319
25454,2.545400,0.270020,1.262146,0.224274,1.040787
25455,2.545500,0.270554,1.258240,0.226883,1.035263
25456,2.545600,0.271088,1.253372,0.229492,1.028748
25457,2.545700,0.271606,1.247528,0.232101,1.021271
25458,2.545800,0.272141,1.240723,0.234711,1.012817
25459,2.545900,0.272659,1.232956,0.237305,1.003418
25460,2.546000,0.273193,1.224243,0.239914,0.993042
25461,2.546100,0.273712,1.214600,0.242493,0.981750
25462,2.546200,0.274246,1.204010,0.245071,0.969528
25463,2.546300,0.274765,1.192520,0.247620,0.956390
25464,2.546400,0.275284,1.180115,0.250168,0.942352
25465,2.546500,0.275818,1.166824,0.252686,0.927429
25466,2.546600,0.276337,1.152649,0.255188,0.911636
25467,2.546700,0.276855,1.137604,0.257660,0.894989
25468,2.546800,0.277390,1.121719,0.260117,0.877487
25469,2.546900,0.277908,1.104996,0.262543,0.859177
25470,2.547000,0.278427,1.087448,0.264938,0.840057
25471,2.547100,0.278946,1.069107,0.267303,0.820145
25472,2.547200,0.279480,1.049988,0.269623,0.799484
25473,2.547300,0.279999,1.030106,0.271912,0.778076
25474,2.547400,0.280518,1.009476,0.274170,0.755936
25475,2.547500,0.281036,0.988144,0.276382,0.733093
25476,2.547600,0.281555,0.966095,0.278534,0.709610
25477,2.547700,0.282074,0.943390,0.280670,0.685425
25478,2.547800,0.282593,0.920013,0.282745,0.660645
25479,2.547900,0.283112,0.896011,0.284760,0.635254
25480,2.548000,0.283630,0.871414,0.286743,0.609268
25481,2.548100,0.284149,0.846222,0.288635,0.582779
25482,2.548200,0.284668,0.820480,0.290512,0.555710
25483,2.548300,0.285172,0.794220,0.292297,0.528183
25484,2.548400,0.285690,0.767441,0.294067,0.500153
25485,2.548500,0.286209,0.740204,0.295746,0.471695
25486,2.548600,0.286728,0.712509,0.297379,0.442825
25487,2.548700,0.287231,0.684387,0.298920,0.413589
25488,2.548800,0.287750,0.655884,0.300430,0.383957
25489,2.548900,0.288269,0.626999,0.301834,0.354050
25490,2.549000,0.288773,0.597794,0.303207,0.323792
25491,2.549100,0.289291,0.568283,0.304459,0.293335
25492,2.549200,0.289810,0.538498,0.305710,0.262573
25493,2.549300,0.290314,0.508453,0.306824,0.231674
25494,2.549400,0.290833,0.478210,0.307938,0.200516
25495,2.549500,0.291336,0.447769,0.308914,0.169296
25496,2.549600,0.291855,0.417175,0.309875,0.137894
25497,2.549700,0.292358,0.386459,0.310715,0.106461
25498,2.549800,0.292862,0.355652,0.311432,0.075027
25499,2.549900,0.293381,0.324783,0.312134,0.043518
25500,2.550000,0.293884,0.293884,0.312698,0.012085
25501,2.550100,0.294388,0.262985,0.313263,-0.019379
25502,2.550200,0.294907,0.232117,0.313690,-0.050705
25503,2.550300,0.295410,0.201294,0.314117,-0.082001
25504,2.550400,0.295914,0.170578,0.314392,-0.113098
25505,2.550500,0.296417,0.139984,0.314529,-0.143951
25506,2.550600,0.296921,0.109543,0.314682,-0.174698
25507,2.550700,0.297424,0.079285,0.314667,-0.205124
25508,2.550800,0.297943,0.049240,0.314667,-0.235382
25509,2.550900,0.298447,0.019455,0.314514,-0.265274
25510,2.551000,0.298950,-0.010056,0.314331,-0.294876
25511,2.551100,0.299454,-0.039276,0.314041,-0.324097
25512,2.551200,0.299957,-0.068161,0.313660,-0.352936
25513,2.551300,0.300461,-0.096680,0.313202,-0.381363
25514,2.551400,0.300949,-0.124802,0.312637,-0.409317
25515,2.551500,0.301453,-0.152512,0.312042,-0.436844
25516,2.551600,0.301956,-0.179779,0.311310,-0.463821
25517,2.551700,0.302460,-0.206573,0.310562,-0.490341
25518,2.551800,0.302963,-0.232849,0.309677,-0.516251
25519,2.551900,0.303452,-0.258606,0.308777,-0.541626
25520,2.552000,0.303955,-0.283813,0.307739,-0.566345
25521,2.552100,0.304459,-0.308441,0.306671,-0.590485
25522,2.552200,0.304947,-0.332458,0.305496,-0.613937
25523,2.552300,0.305450,-0.355850,0.304276,-0.636734
25524,2.552400,0.305954,-0.378586,0.302963,-0.658813
25525,2.552500,0.306442,-0.400650,0.301590,-0.680176
25526,2.552600,0.306946,-0.422012,0.300140,-0.700790
25527,2.552700,0.307434,-0.442657,0.298599,-0.720612
25528,2.552800,0.307938,-0.462570,0.297028,-0.739685
25529,2.552900,0.308426,-0.481705,0.295380,-0.757950
25530,2.553000,0.308929,-0.500076,0.293671,-0.775375
25531,2.553100,0.309418,-0.517654,0.291901,-0.791977
25532,2.553200,0.309906,-0.534409,0.290070,-0.807724
25533,2.553300,0.310410,-0.550323,0.288193,-0.822601
25534,2.553400,0.310898,-0.565399,0.286255,-0.836578
25535,2.553500,0.311386,-0.579605,0.284256,-0.849655
25536,2.553600,0.311874,-0.592941,0.282211,-0.861816
25537,2.553700,0.312363,-0.605377,0.280121,-0.873062
25538,2.553800,0.312866,-0.616898,0.277985,-0.883362
25539,2.553900,0.313354,-0.627518,0.275803,-0.892700
25540,2.554000,0.313843,-0.637207,0.273590,-0.901108
25541,2.554100,0.314331,-0.645950,0.271332,-0.908539
25542,2.554200,0.314819,-0.653748,0.269043,-0.914993
25543,2.554300,0.315308,-0.660599,0.266724,-0.920471
25544,2.554400,0.315796,-0.666489,0.264359,-0.924957
25545,2.554500,0.316284,-0.671402,0.261978,-0.928467
25546,2.554600,0.316757,-0.675339,0.259567,-0.930969
25547,2.554700,0.317245,-0.678299,0.257141,-0.932480
25548,2.554800,0.317734,-0.680283,0.254700,-0.932999
25549,2.554900,0.318222,-0.681274,0.252228,-0.932510
25550,2.555000,0.318710,-0.681274,0.249756,-0.931030
25551,2.555100,0.319183,-0.680298,0.247269,-0.928543
25552,2.555200,0.319672,-0.678345,0.244766,-0.925064
25553,2.555300,0.320160,-0.675400,0.242279,-0.920624
25554,2.555400,0.320633,-0.671463,0.239777,-0.915176
25555,2.555500,0.321121,-0.666550,0.237289,-0.908752
25556,2.555600,0.321594,-0.660675,0.234802,-0.901352
25557,2.555700,0.322083,-0.653824,0.232315,-0.892990
25558,2.555800,0.322556,-0.646011,0.229858,-0.883682
25559,2.555900,0.323044,-0.637238,0.227417,-0.873428
25560,2.556000,0.323517,-0.627518,0.224991,-0.862228
25561,2.556100,0.324005,-0.616867,0.222580,-0.850098
25562,2.556200,0.324478,-0.605286,0.220184,-0.837051
25563,2.556300,0.324951,-0.592789,0.217834,-0.823120
25564,2.556400,0.325439,-0.579376,0.215530,-0.808319
25565,2.556500,0.325912,-0.565079,0.213226,-0.792603
25566,2.556600,0.326385,-0.549911,0.210968,-0.776047
25567,2.556700,0.326859,-0.533859,0.208755,-0.758667
25568,2.556800,0.327332,-0.516983,0.206589,-0.740448
25569,2.556900,0.327805,-0.499252,0.204453,-0.721436
25570,2.557000,0.328293,-0.480713,0.202393,-0.701645
25571,2.557100,0.328766,-0.461380,0.200363,-0.681076
25572,2.557200,0.329239,-0.441269,0.198395,-0.659775
25573,2.557300,0.329712,-0.420395,0.196487,-0.637756
25574,2.557400,0.330170,-0.398773,0.194641,-0.615036
25575,2.557500,0.330643,-0.376450,0.192886,-0.591660
25576,2.557600,0.331116,-0.353409,0.191147,-0.567596
25577,2.557700,0.331589,-0.329712,0.189529,-0.542938
25578,2.557800,0.332062,-0.305344,0.187927,-0.517639
25579,2.557900,0.332535,-0.280365,0.186462,-0.491806
25580,2.558000,0.332993,-0.254776,0.184998,-0.465363
25581,2.558100,0.333466,-0.228607,0.183685,-0.438461
25582,2.558200,0.333939,-0.201874,0.182404,-0.411011
25583,2.558300,0.334396,-0.174622,0.181229,-0.383102
25584,2.558400,0.334869,-0.146866,0.180130,-0.354752
25585,2.558500,0.335342,-0.118637,0.179123,-0.325989
25586,2.558600,0.335800,-0.089966,0.178268,-0.296906
25587,2.558700,0.336273,-0.060867,0.177399,-0.267365
25588,2.558800,0.336731,-0.031372,0.176697,-0.237564
25589,2.558900,0.337189,-0.001526,0.176071,-0.207443
25590,2.559000,0.337662,0.028641,0.175507,-0.177032
25591,2.559100,0.338120,0.059128,0.175125,-0.146484
25592,2.559200,0.338577,0.089890,0.174728,-0.115601
25593,2.559300,0.339050,0.120911,0.174484,-0.084595
25594,2.559400,0.339508,0.152130,0.174408,-0.053497
25595,2.559500,0.339966,0.183533,0.174332,-0.022202
25596,2.559600,0.340424,0.215103,0.174423,0.009109
25597,2.559700,0.340897,0.246780,0.174667,0.040436
25598,2.559800,0.341354,0.278564,0.174911,0.071869
25599,2.559900,0.341812,0.310394,0.175323,0.103241
25600,2.560000,0.342270,0.342270,0.175888,0.134506
25601,2.560100,0.342728,0.374130,0.176468,0.165802
25602,2.560200,0.343185,0.405975,0.177200,0.196930
25603,2.560300,0.343643,0.437744,0.178101,0.227875
25604,2.560400,0.344101,0.469421,0.179001,0.258743
25605,2.560500,0.344543,0.500977,0.180069,0.289352
25606,2.560600,0.345001,0.532379,0.181305,0.319672
25607,2.560700,0.345459,0.563599,0.182571,0.349808
25608,2.560800,0.345917,0.594604,0.183975,0.379623
25609,2.560900,0.346359,0.625351,0.185547,0.409058
25610,2.561000,0.346817,0.655838,0.187149,0.438202
25611,2.561100,0.347275,0.686005,0.188889,0.466949
25612,2.561200,0.347717,0.715851,0.190781,0.495224
25613,2.561300,0.348175,0.745316,0.192688,0.523163
25614,2.561400,0.348618,0.774399,0.194778,0.550537
25615,2.561500,0.349075,0.803070,0.196960,0.577438
25616,2.561600,0.349518,0.831284,0.199234,0.603836
25617,2.561700,0.349976,0.859009,0.201645,0.629639
25618,2.561800,0.350418,0.886246,0.204102,0.654907
25619,2.561900,0.350876,0.912949,0.206726,0.679520
25620,2.562000,0.351318,0.939102,0.209412,0.703537
25621,2.562100,0.351761,0.964676,0.212204,0.726898
25622,2.562200,0.352203,0.989639,0.215088,0.749588
25623,2.562300,0.352661,1.013962,0.218063,0.771576
25624,2.562400,0.353104,1.037643,0.221146,0.792816
25625,2.562500,0.353546,1.060654,0.224304,0.813339
25626,2.562600,0.353989,1.082962,0.227554,0.833099
25627,2.562700,0.354431,1.104538,0.230896,0.852066
25628,2.562800,0.354874,1.125397,0.234314,0.870224
25629,2.562900,0.355316,1.145477,0.237823,0.887573
25630,2.563000,0.355759,1.164780,0.241394,0.904083
25631,2.563100,0.356201,1.183289,0.245056,0.919724
25632,2.563200,0.356644,1.200974,0.248779,0.934509
25633,2.563300,0.357086,1.217819,0.252563,0.948410
25634,2.563400,0.357529,1.233826,0.256424,0.961395
25635,2.563500,0.357956,1.248962,0.260345,0.973480
25636,2.563600,0.358398,1.263229,0.264328,0.984634
25637,2.563700,0.358841,1.276596,0.268356,0.994873
25638,2.563800,0.359268,1.289047,0.272461,1.004135
25639,2.563900,0.359711,1.300598,0.276596,1.012451
25640,2.564000,0.360153,1.311203,0.280777,1.019821
25641,2.564100,0.360580,1.320877,0.285019,1.026184
25642,2.564200,0.361023,1.329605,0.289291,1.031586
25643,2.564300,0.361450,1.337372,0.293594,1.036011
25644,2.564400,0.361893,1.344177,0.297928,1.039444
25645,2.564500,0.362320,1.350006,0.302292,1.041885
25646,2.564600,0.362747,1.354874,0.306686,1.043320
25647,2.564700,0.363190,1.358749,0.311081,1.043793
25648,2.564800,0.363617,1.361649,0.315521,1.043228
25649,2.564900,0.364044,1.363556,0.319946,1.041702
25650,2.565000,0.364471,1.364471,0.324402,1.039154
25651,2.565100,0.364914,1.364410,0.328857,1.035614
25652,2.565200,0.365341,1.363358,0.333298,1.031113
25653,2.565300,0.365768,1.361328,0.337738,1.025620
25654,2.565400,0.366196,1.358307,0.342178,1.019150
25655,2.565500,0.366623,1.354309,0.346619,1.011688
25656,2.565600,0.367050,1.349335,0.351044,1.003265
25657,2.565700,0.367477,1.343384,0.355438,0.993896
25658,2.565800,0.367905,1.336487,0.359802,0.983582
25659,2.565900,0.368332,1.328613,0.364136,0.972351
25660,2.566000,0.368744,1.319809,0.368454,0.960159
25661,2.566100,0.369171,1.310059,0.372726,0.947083
25662,2.566200,0.369598,1.299377,0.376968,0.933090
25663,2.566300,0.370026,1.287781,0.381134,0.918243
25664,2.566400,0.370438,1.275269,0.385284,0.902496
25665,2.566500,0.370865,1.261871,0.389374,0.885895
25666,2.566600,0.371277,1.247589,0.393402,0.868469
25667,2.566700,0.371704,1.232452,0.397385,0.850204
25668,2.566800,0.372131,1.216446,0.401276,0.831177
25669,2.566900,0.372543,1.199631,0.405136,0.811310
25670,2.567000,0.372955,1.181976,0.408905,0.790726
25671,2.567100,0.373383,1.163544,0.412598,0.769379
25672,2.567200,0.373795,1.144318,0.416214,0.747330
25673,2.567300,0.374222,1.124329,0.419739,0.724579
25674,2.567400,0.374634,1.103607,0.423203,0.701126
25675,2.567500,0.375046,1.082153,0.426559,0.677048
25676,2.567600,0.375458,1.060013,0.429825,0.652328
25677,2.567700,0.375885,1.037186,0.433014,0.626999
25678,2.567800,0.376297,1.013718,0.436050,0.601135
25679,2.567900,0.376709,0.989609,0.439056,0.574661
25680,2.568000,0.377121,0.964905,0.441895,0.547714
25681,2.568100,0.377533,0.939621,0.444656,0.520248
25682,2.568200,0.377945,0.913773,0.447327,0.492294
25683,2.568300,0.378357,0.887390,0.449829,0.463943
25684,2.568400,0.378769,0.860519,0.452255,0.435135
25685,2.568500,0.379181,0.833160,0.454575,0.405945
25686,2.568600,0.379578,0.805359,0.456726,0.376434
25687,2.568700,0.379990,0.777145,0.458771,0.346588
25688,2.568800,0.380402,0.748520,0.460739,0.316406
25689,2.568900,0.380814,0.719543,0.462540,0.285980
25690,2.569000,0.381210,0.690231,0.464157,0.255386
25691,2.569100,0.381622,0.660614,0.465759,0.224472
25692,2.569200,0.382019,0.630722,0.467194,0.193420
25693,2.569300,0.382431,0.600571,0.468445,0.162277
25694,2.569400,0.382828,0.570221,0.469513,0.131058
25695,2.569500,0.383240,0.539673,0.470581,0.099640
25696,2.569600,0.383636,0.508972,0.471466,0.068207
25697,2.569700,0.384048,0.478149,0.472168,0.036804
25698,2.569800,0.384445,0.447235,0.472687,0.005463
25699,2.569900,0.384842,0.416260,0.473190,-0.025955
25700,2.570000,0.385254,0.385254,0.473526,-0.057266
25701,2.570100,0.385651,0.354233,0.473679,-0.088425
25702,2.570200,0.386047,0.323257,0.473633,-0.119400
25703,2.570300,0.386444,0.292343,0.473587,-0.150330
25704,2.570400,0.386841,0.261520,0.473358,-0.181015
