n,x_in,d_in,y_out,e_out,coeff0
3976,-14153,-14053,-20020,5386,8040770
3977,-13722,-13622,4997,-19350,-8308283
3978,-13278,-13278,-27208,13155,-8384303
3979,-12916,-12916,8855,-22477,-8116862
3980,-12536,-12536,17469,-30747,-8293145
3981,-12139,-12139,-8275,-4641,-8001691
3982,-11585,-11585,32061,20939,-7613871
3983,-11150,-11150,-30961,18822,-7557056
3984,-10701,-10701,-26982,15397,-7805278
3985,-10237,-10237,5121,-16271,-8018221
3986,-9810,-9759,19459,-30160,-8185874
3987,-9153,-9102,-18898,8661,-8015839
3988,-8645,-8594,-10034,275,-7714328
3989,-8126,-8075,-29988,20886,-7797302
3990,-7596,-7545,-29304,20710,-7799761
3991,-7056,-7005,20860,-28935,-7976089
3992,-6320,-6269,-3404,-4141,-8140435
3993,-5759,-5708,20238,-27243,-7925797
3994,-5089,-5139,10875,-17144,-7897263
3995,-4513,-4563,13166,-18874,-7729123
3996,-3930,-3980,29305,31092,-7632705
3997,-3146,-3196,24457,-29020,-7538907
3998,-2552,-2602,-9567,5587,-7675937
3999,-1955,-2005,22121,-25317,-7564562
4000,-1355,-1405,26789,-29391,-7581727
4001,-803,-803,19216,-21221,-7518633
4002,0,0,14222,-15627,-7462521
4003,603,603,2454,-3257,-7434441
4004,1205,1205,18762,-18762,-7422187
4005,1805,1805,-23010,23613,-7422187
4006,2404,2404,24186,-22981,-7433236
4007,3196,3196,-13264,15069,-7405450
4008,3785,3785,2103,301,-7445959
4009,4469,4369,11886,-8690,-7410583
4010,5048,4948,6398,-2613,-7409644
4011,5619,5519,-4693,9062,-7441765
4012,6369,6269,-6489,11437,-7453169
4013,6922,6822,18879,-13360,-7408497
4014,7466,7366,32067,-25798,-7345739
4015,8000,7900,-3823,10645,-7428835
4016,8523,8423,-1355,8721,-7603224
4017,9152,9102,-26421,-31215,-7525612
4018,9647,9597,-10950,19373,-7457480
4019,10129,10079,70,9032,-7717291
4020,10598,10548,-12818,22415,-7544145
4021,11052,11002,-5958,16037,-7459056
4022,11635,11585,-4689,15237,-7237336
4023,12053,12003,29505,-18503,-7071360
4024,12456,12406,-20480,32065,-6906908
4025,12941,12791,3252,8751,-7117145
4026,13309,13159,10030,2376,-6739724
4027,13772,13622,-1710,14501,-6633277
4028,14098,13948,25550,-12391,-6603250
4029,14405,14255,8845,4777,-6414780
4030,14693,14543,-7504,21452,-6581430
4031,14960,14810,-2198,16453,-6515663
4032,15286,15136,5180,9363,-6213890
4033,15457,15357,23491,-8681,-5977812
4034,15657,15557,-27967,-22433,-5841025
4035,15835,15735,-11925,27282,-5970613
4036,15992,15892,-27009,-22970,-6309234
4037,16169,16069,-28502,-21299,-5892092
4038,16275,16175,-15045,30937,-6247298
4039,16360,16260,16182,-113,-6579929
4040,16423,16323,-21875,-27486,-6091433
4041,16564,16364,-14748,31008,-6093229
4042,16584,16384,31200,-14877,-6532361
4043,16572,16372,23695,-7331,-6035053
4044,16539,16339,-12861,29245,-6275701
4045,16484,16284,-7830,24202,-6394429
4046,16406,16206,-7421,23760,-5921140
4047,16269,16069,27203,-10919,-5530245
4048,16090,15940,2470,13736,-5147765
4049,15940,15790,-15195,31264,-5322704
4050,15768,15618,-12992,28932,-5104471
4051,15576,15426,16999,-1209,-4613224
4052,15286,15136,18061,-2443,-4162857
4053,15045,14895,-9871,25297,-4181474
4054,14784,14634,-12864,28000,-4218635
4055,14503,14353,-4442,19337,-3841009
4056,14303,14053,39,14595,-3429623
4057,13872,13622,-20537,-30646,-3150446
4058,13528,13278,-18234,32287,-2943736
4059,13166,12916,-27700,-24214,-3371793
4060,12786,12536,28702,-15424,-2934406
4061,12389,12139,-11294,24210,-3254296
4062,11835,11585,-14302,26838,-3452609
4063,11400,11150,2449,9690,-3150315
4064,10901,10701,-7115,18700,-2825612
4065,10437,10237,1066,10084,-2713619
4066,9959,9759,28516,-17815,-2505436
4067,9302,9102,7336,2901,-2398087
4068,8794,8594,-28509,-27268,-2579665
4069,8275,8075,-8958,18060,-2551452
4070,7745,7545,29411,-20817,-2799155
4071,7205,7005,5638,2437,-2644058
4072,6569,6269,13647,-6102,-2812282
4073,6008,5708,18175,-11170,-2793850
4074,5439,5139,-31755,-27512,-2836785
4075,4863,4563,-16955,22663,-2908441
4076,4280,3980,-12781,17920,-3069860
4077,3496,3196,43,4520,-2949485
4078,2902,2602,-30258,-31298,-2864383
4079,2305,2005,24480,-21284,-2845491
4080,1654,1405,18882,-16280,-2952345
4081,1052,803,-17551,19556,-3012664
4082,249,0,4097,-2692,-3049310
4083,-354,-603,14013,-13210,-3017723
4084,-956,-1205,21572,-21572,-3020489
4085,-1556,-1805,4176,-4779,-3023702
4086,-2155,-2404,-32182,30977,-3016245
4087,-2847,-3196,-27665,25860,-3011784
4088,-3436,-3785,-5073,2669,-3058855
4089,-4020,-4369,7435,-10631,-3113278
4090,-4599,-4948,-14640,10855,-3120699
4091,-5170,-5519,10544,-14913,-3085028
4092,-5920,-6269,-19985,15037,-3127643
4093,-6473,-6822,-2517,-3002,-3060666
4094,-7017,-7366,20373,-26642,-3136586
4095,-7602,-7900,13668,-20490,-3119231
4096,-8125,-8423,25435,32735,-2950820
4097,-8804,-9102,-29237,21337,-2810412
4098,-9299,-9597,22402,-30825,-3053432
4099,-9781,-10079,26192,30242,-3222732
4100,-10250,-10548,-2726,-6871,-2957710
4101,-10704,-11002,-3328,-6751,-3232340
4102,-11287,-11585,18339,-28887,-3166710
4103,-11606,-12003,-28781,17779,-3099135
4104,-12009,-12406,-6964,-4621,-2797176
4105,-12394,-12791,21885,31648,-2993145
4106,-12762,-13159,670,-13076,-2940771
4107,-13225,-13622,32038,20707,-3311925
4108,-13551,-13948,-30300,17141,-3153660
4109,-13858,-14255,12462,-26084,-3411730
4110,-14146,-14543,-22008,8060,-3633107
4111,-14464,-14810,16305,-30560,-3287928
4112,-14790,-15136,4156,-18699,-3397006
4113,-15011,-15357,-30330,15520,-2974837
4114,-15211,-15557,25491,24909,-2710714
4115,-15389,-15735,-22016,6659,-2934875
4116,-15546,-15892,-6469,-9088,-3300021
4117,-15723,-16069,21431,28370,-3398938
4118,-15829,-16175,-16893,1001,-3262361
4119,-15815,-16260,14018,-30087,-3693065
4120,-15878,-16323,-27083,10908,-3708435
4121,-15919,-16364,-13193,-3067,-3243350
4122,-15939,-16384,-19783,3460,-3411817
4123,-15927,-16372,2824,-19188,-3364261
4124,-15894,-16339,21774,27378,-3418050
4125,-15839,-16284,29736,19428,-3119381
4126,-15812,-16206,30278,18919,-3545211
4127,-15675,-16069,32477,16775,-3846763
4128,-15546,-15940,12572,-28778,-4139398
4129,-15396,-15790,10870,-26939,-4398428
4130,-15224,-15618,-873,-15067,-3957906
4131,-15032,-15426,-13607,-2183,-3548928
4132,-14742,-15136,-12215,-3403,-3322394
4133,-14501,-14895,-25671,10245,-3289939
4134,-14142,-14634,-14383,-753,-3239985
4135,-13861,-14353,-764,-14131,-3387477
4136,-13561,-14053,25713,25189,-3376814
4137,-13130,-13622,9104,-23457,-3181658
4138,-12786,-13278,227,-14280,-3522620
4139,-12424,-12916,-28463,14841,-3211976
4140,-12044,-12536,-27442,14164,-3028875
4141,-11647,-12139,18884,-31800,-3214185
4142,-11145,-11585,28884,24116,-3386035
4143,-10710,-11150,22143,31254,-3012013
4144,-10261,-10701,6873,-18458,-3286309
4145,-9797,-10237,-4635,-6515,-3626471
4146,-9319,-9759,-9728,-973,-3433420
4147,-8662,-9102,7949,-18186,-3368137
4148,-8154,-8594,22094,-31853,-3358828
4149,-7635,-8075,-16900,7798,-3193325
4150,-7007,-7545,-18969,10375,-2923881
4151,-6467,-7005,-27780,19705,-2985976
4152,-5731,-6269,8102,-15647,-3063333
4153,-5170,-5708,-31638,24633,-3198170
4154,-4601,-5139,-16599,10330,-3099353
4155,-4025,-4563,-25851,20143,-3237217
4156,-3442,-3980,20761,-25900,-3289372
4157,-2658,-3196,-14646,10083,-3379878
4158,-2116,-2602,24168,-28148,-3278074
4159,-1519,-2005,-652,-2544,-3311967
4160,-919,-1405,1980,-4582,-3238904
4161,-317,-803,29046,-31051,-3233648
4162,486,0,-31961,30556,-3226852
4163,1089,603,-11242,10439,-3198985
4164,1691,1205,30871,-30871,-3208445
4165,2388,1805,-90,693,-3203491
4166,2987,2404,10534,-9329,-3236322
4167,3779,3196,-14749,16554,-3235178
4168,4368,3785,-7745,10149,-3256934
4169,4952,4369,-32538,-29802,-3208647
4170,5531,4948,20943,-17158,-3171193
4171,6102,5519,28574,-24205,-3298318
4172,6852,6269,-166,5114,-3381294
4173,7353,6822,26517,-20998,-3512035
4174,7897,7366,24425,-18156,-3481561
4175,8431,7900,-31891,-26823,-3622068
4176,8954,8423,1248,6118,-3752441
4177,9633,9102,1923,5977,-3959298
4178,10128,9597,24933,-16510,-3908927
4179,10610,10079,22085,-12983,-3856664
4180,11079,10548,-30170,-25769,-4011978
4181,11630,11002,2885,7194,-4140388
4182,12213,11585,30435,-19887,-4407390
4183,12631,12003,3646,7356,-4329556
4184,13034,12406,13130,-1545,-4555422
4185,13419,12791,-26500,-27033,-4467689
4186,13787,13159,29760,-17354,-4486747
4187,14250,13622,24115,-11324,-4830837
4188,14576,13948,10377,2782,-5058253
4189,14830,14255,17970,-4348,-5210718
4190,15118,14543,11743,2205,-5172004
4191,15385,14810,-23346,-27935,-5233896
4192,15711,15136,-24901,-26092,-5201963
4193,15932,15357,16309,-1499,-5614387
4194,16132,15557,32596,-17460,-6006405
4195,16310,15735,-12254,27611,-6029404
4196,16467,15892,24945,-9388,-6301058
4197,16740,16069,22506,-6771,-5866077
4198,16846,16175,5728,10164,-6015607
4199,16931,16260,9614,6455,-6124492
4200,16994,16323,-27538,-21823,-5958335
4201,17035,16364,7627,8633,-5852143
4202,17055,16384,17404,-1081,-6212969
4203,17043,16372,2701,13663,-6069699
4204,17010,16339,-7516,23900,-6087683
4205,16902,16284,-2819,19191,-5860122
4206,16824,16206,-12583,28922,-5462342
4207,16687,16069,13900,2384,-5143555
4208,16558,15940,1959,14247,-4666173
4209,16408,15790,11377,4692,-4627005
4210,16236,15618,-31635,-17961,-4394838
4211,16044,15426,6415,9375,-4318969
4212,15849,15136,11612,4006,-4606766
4213,15608,14895,-21448,-28662,-4458121
4214,15347,14634,18702,-3566,-4395356
4215,15066,14353,31890,-16995,-4838974
4216,14766,14053,28321,-13687,-4893328
4217,14335,13622,-9627,23980,-5148038
4218,13991,13278,-13805,27858,-5349414
4219,13629,12916,30035,-16413,-5003625
4220,13194,12536,-1615,14893,-4613641
4221,12797,12139,-22758,-29862,-4837894
4222,12243,11585,7579,4957,-4639675
4223,11808,11150,-837,12976,-5024440
4224,11359,10701,-12491,24076,-4962493
4225,10895,10237,-17980,29130,-4807352
4226,10417,9759,5640,5061,-4529726
4227,9760,9102,-5630,15867,-4206594
4228,9347,8594,-7823,17582,-4152747
4229,8828,8075,-17822,26924,-3991335
4230,8298,7545,-7968,16562,-3823757
4231,7758,7005,18661,-10586,-3577997
4232,7022,6269,2110,5435,-3435215
4233,6461,5708,-19853,26858,-3520999
4234,5892,5139,670,5599,-3479823
4235,5316,4563,4726,982,-3295647
4236,4679,3980,21976,-16837,-3260320
4237,3895,3196,-8564,13127,-3254670
4238,3301,2602,14075,-10095,-3342078
4239,2704,2005,-23765,26961,-3282097
4240,2104,1405,27847,-25245,-3320496
4241,1502,803,-11351,13356,-3233584
4242,699,0,3921,-2516,-3300247
4243,96,-603,-14045,14848,-3272805
4244,-412,-1205,-16932,16932,-3276496
4245,-1012,-1805,27834,-28437,-3266361
4246,-1611,-2404,-7307,6102,-3264774
4247,-2403,-3196,-30036,28231,-3253333
4248,-2992,-3785,22554,-24958,-3259364
4249,-3576,-4369,6824,-10020,-3303779
4250,-4155,-4948,-11842,8057,-3245211
4251,-4782,-5519,-5167,798,-3215934
4252,-5532,-6269,-24359,19411,-3244071
4253,-6085,-6822,27656,32361,-3247309
4254,-6629,-7366,-11179,4910,-3337957
4255,-7163,-7900,10613,-17435,-3512783
4256,-7686,-8423,26967,31203,-3541961
4257,-8365,-9102,13047,-20947,-3429094
4258,-8860,-9597,-17294,8871,-3647363
4259,-9249,-10079,5379,-14481,-3490138
4260,-9718,-10548,18406,-28003,-3562605
4261,-10172,-11002,6218,-16297,-3437311
4262,-10755,-11585,12902,-23450,-3184382
4263,-11173,-12003,24393,30141,-3029720
4264,-11576,-12406,-12215,630,-2796778
4265,-11961,-12791,-5604,-6399,-3113347
4266,-12329,-13159,-17097,4691,-3120222
4267,-12848,-13622,7449,-20240,-3047884
4268,-13174,-13948,-19654,6495,-3102678
4269,-13481,-14255,-16929,3307,-2858988
4270,-13769,-14543,-4095,-9853,-2940480
4271,-14036,-14810,-22404,8149,-2983026
4272,-14362,-15136,14767,-29310,-2853311
4273,-14583,-15357,21512,29214,-2962885
4274,-14783,-15557,-6063,-9073,-2561132
4275,-14869,-15735,-7180,-8177,-2970870
4276,-15026,-15892,-9350,-6207,-2841660
4277,-15203,-16069,14294,-30029,-2723613
4278,-15309,-16175,25587,24057,-2633485
4279,-15394,-16260,-8741,-7328,-2192845
4280,-15457,-16323,-4029,-12146,-2550012
4281,-15498,-16364,28506,20770,-2440457
4282,-15518,-16384,-17392,1069,-2257864
4283,-15562,-16372,-22791,6427,-2571382
4284,-15529,-16339,22454,26698,-2587562
4285,-15474,-16284,30586,18578,-2684959
4286,-15396,-16206,-8413,-7926,-3090696
4287,-15259,-16069,-12392,-3892,-3372433
4288,-15130,-15940,-16376,170,-3252661
4289,-14980,-15790,-27388,11319,-3194145
4290,-14717,-15618,-31090,15150,-3196679
4291,-14525,-15426,-20275,4485,-3363922
4292,-14235,-15136,3161,-18779,-3585550
4293,-13994,-14895,19131,30979,-3650009
4294,-13733,-14634,-27521,12385,-3383637
4295,-13452,-14353,21163,29478,-3814288
4296,-13152,-14053,30346,20556,-3983542
4297,-12721,-13622,-31364,17011,-4378876
4298,-12434,-13278,-27624,13571,-4648915
4299,-12072,-12916,-31018,17396,-4867401
4300,-11692,-12536,27769,24489,-5035992
4301,-11295,-12139,-5725,-7191,-5247225
4302,-10741,-11585,-14027,1491,-5535928
4303,-10306,-11150,32467,20930,-5453822
4304,-9857,-10701,-1272,-10313,-5470269
4305,-9393,-10237,-19458,8308,-5689810
4306,-8826,-9759,28742,26093,-5586016
4307,-8169,-9102,21108,-31345,-5665989
4308,-7661,-8594,10287,-20046,-5905337
4309,-7142,-8075,46,-9148,-5635171
4310,-6612,-7545,32667,24275,-5475254
4311,-6072,-7005,-12541,4466,-5406814
4312,-5336,-6269,10804,-18349,-5576123
4313,-4775,-5708,4431,-11436,-5604961
4314,-4263,-5139,6901,-13170,-5496158
4315,-3687,-4563,-649,-5059,-5436566
4316,-3104,-3980,16393,-21532,-5375154
4317,-2320,-3196,14414,-18977,-5354093
4318,-1726,-2602,7000,-10980,-5276566
4319,-1129,-2005,28522,-31718,-5219042
4320,-529,-1405,6054,-8656,-5194166
4321,73,-803,27696,-29701,-5140704
4322,965,0,3279,-4684,-5131161
4323,1568,603,6890,-7693,-5115818
4324,2170,1205,24129,-24129,-5116152
4325,2770,1805,-18342,18945,-5123402
4326,3369,2404,-378,1583,-5160350
4327,4161,3196,-241,2046,-5120203
4328,4750,3785,18314,-15910,-5115921
4329,5275,4369,-7039,10235,-5109190
4330,5854,4948,2012,1773,-5173840
4331,6425,5519,-29705,-31462,-5126364
4332,7175,6269,28920,-23972,-5117231
4333,7728,6822,32130,-26611,-5297093
4334,8272,7366,16612,-10343,-5447504
4335,8806,7900,11542,-4720,-5633963
4336,9329,8423,-31397,-26773,-5712021
4337,10095,9102,15480,-7580,-5750150
4338,10590,9597,29343,-20920,-5980388
4339,11072,10079,24450,-15348,-6049445
4340,11541,10548,19712,-10115,-6255683
4341,11995,11002,14734,-4655,-6414409
4342,12578,11585,20186,-9638,-6523778
4343,12996,12003,30992,-19990,-6576243
4344,13399,12406,-30006,-23945,-6689142
4345,13725,12791,-29296,-24237,-6934684
4346,14093,13159,-23499,-29631,-7238580
4347,14556,13622,18508,-5717,-7555721
4348,14882,13948,-32473,-19904,-7952875
4349,15189,14255,27931,-14309,-8031557
4350,15477,14543,21128,-7180,-8314490
4351,15744,14810,-18110,32365,8254770
4352,16070,15136,9991,4552,8148269
4353,16377,15357,-18284,-32442,-8139775
4354,16577,15557,-16865,32001,-8069788
4355,16755,15735,7666,7691,8198304
4356,16912,15892,17225,-1668,-8067115
4357,17089,16069,-16861,32596,-7942610
4358,17195,16175,12735,3157,-7969903
4359,17280,16260,22254,-6185,-7431560
4360,17343,16323,27565,-11390,-7378875
4361,17324,16364,16344,-84,-7482734
4362,17344,16384,-3163,19486,-7674941
4363,17332,16372,7061,9303,-7676364
4364,17299,16339,-24222,-24930,-7346701
4365,17244,16284,25289,-8917,-7189132
4366,17166,16206,-28878,-20319,-7611092
4367,17029,16069,-25252,-24000,-7761732
4368,16900,15940,12450,3756,-8103901
4369,16834,15790,28940,-12871,8270986
4370,16662,15618,9592,6348,8333447
4371,16470,15426,17862,-2072,8121025
4372,16180,15136,24647,-9029,8225382
4373,15939,14895,940,14486,8191667
4374,15678,14634,-3431,18567,8046444
4375,15397,14353,-18365,-32276,8275334
4376,15037,14053,1377,13257,-8212879
4377,14606,13622,29033,-14680,8070173
4378,14262,13278,-17774,31827,8269507
4379,13900,12916,-26134,-25780,8053937
4380,13520,12536,-23856,-28402,-8269310
4381,13123,12139,23933,-11017,8148849
4382,12569,11585,26316,-13780,7763314
4383,12134,11150,28025,-15886,7617855
4384,11768,10701,-31699,-22252,7441258
4385,11304,10237,20744,-9594,7246266
4386,10826,9759,-6863,17564,6982588
4387,10169,9102,-31642,-23657,6872331
4388,9661,8594,9871,-112,7066221
4389,9142,8075,-23262,32364,6816112
4390,8612,7545,13334,-4740,6814999
4391,8072,7005,265,7810,7120339
4392,7275,6269,15503,-7958,7078021
4393,6714,5708,-6295,13300,7143704
4394,6145,5139,15747,-9478,7080972
4395,5569,4563,15565,-9857,7175461
4396,4986,3980,29664,-24525,7113317
4397,4202,3196,-22801,27364,7054165
4398,3608,2602,-15526,19506,6920786
4399,3011,2005,14424,-11228,7054025
4400,2492,1405,16390,-13788,7134068
4401,1890,803,-4136,6141,7094506
4402,1087,0,2562,-1157,7053963
4403,484,-603,-23194,23997,7068907
4404,-118,-1205,-7868,7868,7066771
4405,-718,-1805,-7461,6858,7092244
4406,-1317,-2404,-27965,26760,7095962
4407,-2109,-3196,-9316,7511,7095171
4408,-2760,-3785,-21366,18962,7076407
4409,-3344,-4369,-31657,28461,7066746
4410,-3923,-4948,-2870,-915,7027692
4411,-4494,-5519,16724,-21093,6950980
4412,-5244,-6269,12958,-17906,6953968
4413,-5797,-6822,13134,-18653,7034776
4414,-6341,-7366,30741,28526,7113359
4415,-6795,-7900,28855,29859,7208882
4416,-7318,-8423,-31941,24575,7047392
4417,-7997,-9102,-8473,573,6862493
4418,-8492,-9597,-25461,17038,6699419
4419,-8974,-10079,-29399,20297,6695324
4420,-9443,-10548,-24756,15159,6562264
4421,-9897,-11002,14751,-24830,6393941
4422,-10480,-11585,9952,-20500,6261092
4423,-10961,-12003,-26504,15502,6490066
4424,-11364,-12406,12608,-24193,6688199
4425,-11749,-12791,-4569,-7434,6529545
4426,-12117,-13159,15687,-28093,6788509
4427,-12580,-13622,9741,-22532,6871008
4428,-12906,-13948,-19835,6676,7193336
4429,-13213,-14255,6134,-19756,7459957
4430,-13501,-14543,-4464,-9484,7377941
4431,-13689,-14810,29211,22070,7626936
4432,-14015,-15136,15148,-29691,7749311
4433,-14236,-15357,1692,-16502,7458327
4434,-14436,-15557,13325,-28461,7855241
4435,-14614,-15735,-15103,-254,8081096
4436,-14771,-15892,-26422,10865,-8300446
4437,-14948,-16069,-13668,-2067,-8296866
4438,-15054,-16175,21335,28309,8325290
4439,-15203,-16260,-21666,5597,8355106
4440,-15266,-16323,-5584,-10591,7941860
4441,-15307,-16364,-26041,9781,7859577
4442,-15327,-16384,-1493,-14830,8016818
4443,-15315,-16372,10676,-27040,7871000
4444,-15282,-16339,-26660,10276,8092682
4445,-15227,-16284,-5968,-10404,-8279806
4446,-15149,-16206,13320,-29659,8343721
4447,-14935,-16069,-12144,-4140,-8278228
4448,-14806,-15940,9071,-25277,-7837196
4449,-14656,-15790,-21686,5617,-7775950
4450,-14484,-15618,28086,21510,-7407286
4451,-14292,-15426,-32050,16260,-7488503
4452,-14002,-15136,6220,-21838,-7796365
4453,-13761,-14895,22238,27872,-8026356
4454,-13565,-14634,27080,23320,-7721563
4455,-13284,-14353,-15427,532,-8102680
4456,-12984,-14053,852,-15486,8361150
4457,-12553,-13622,-22258,7905,8354102
4458,-12209,-13278,32333,19150,-8222220
4459,-11847,-12916,18988,-32610,-8322453
4460,-11467,-12536,19566,32692,8220007
4461,-11070,-12139,-5596,-7320,-8168405
4462,-10440,-11585,-19893,7357,8230586
4463,-10005,-11150,-15994,3855,8312557
4464,-9556,-10701,19811,-31396,8233023
4465,-9092,-10237,9409,-20559,8193720
4466,-8614,-9759,-7006,-3695,-8276742
4467,-7957,-9102,-16536,6299,-8084885
4468,-7449,-8594,15699,-25458,-8052078
4469,-6930,-8075,24586,31848,-8105066
4470,-6466,-7545,9881,-18475,-7907245
4471,-5926,-7005,-16699,8624,-8138921
4472,-5190,-6269,-8052,507,-8013890
4473,-4629,-5708,9851,-16856,-8068346
4474,-4060,-5139,6691,-12960,-8071281
4475,-3484,-4563,4322,-10030,-7985849
4476,-2901,-3980,15431,-20570,-7927264
4477,-2117,-3196,15226,-19789,-7887497
4478,-1449,-2602,15029,-19009,-7817511
4479,-852,-2005,15218,-18414,-7761449
4480,-252,-1405,12767,-15369,-7722151
4481,350,-803,9717,-11722,-7696095
4482,1153,0,-26079,24674,-7683308
4483,1756,603,20039,-20842,-7680424
4484,2358,1205,-16723,16723,-7671991
4485,2958,1805,-28744,29347,-7695459
4486,3490,2404,30968,-29763,-7666782
4487,4282,3196,-19647,21452,-7599204
4488,4871,3785,2972,-568,-7685180
4489,5455,4369,27052,-23856,-7612068
4490,6034,4948,2267,1518,-7614444
4491,6605,5519,-18772,23141,-7727924
4492,7355,6269,16414,-11466,-7719838
4493,7908,6822,-15046,20565,-7583478
4494,8524,7366,-28055,-31212,-7657436
4495,9058,7900,8926,-2104,-7509726
4496,9581,8423,9760,-2394,-7750766
4497,10260,9102,-10774,18674,-7768281
4498,10755,9597,5763,2660,-7789458
4499,11237,10079,8736,366,-7614736
4500,11706,10548,-30982,-24957,-7588085
4501,12092,11002,-18283,28362,-7584241
4502,12675,11585,21606,-11058,-7858110
4503,13093,12003,-26069,-28465,-7533886
4504,13496,12406,16780,-5195,-7664466
4505,13881,12791,29767,-17764,-8016804
4506,14249,13159,-21573,-31557,-8083228
4507,14712,13622,1122,11669,-8317352
4508,15038,13948,-1115,14274,8032087
4509,15416,14255,-12768,26390,8194461
4510,15704,14543,-11806,25754,-8377678
4511,15971,14810,-6229,20484,-7990127
