sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
4662,0.466200,0.723724,0.929764,0.821777,0.119095
4663,0.466300,0.712280,0.917740,0.809113,0.120651
4664,0.466400,0.699921,0.904816,0.795746,0.121994
4665,0.466500,0.686676,0.891006,0.781601,0.123215
4666,0.466600,0.672546,0.876297,0.766678,0.124329
4667,0.466700,0.657562,0.860733,0.750992,0.125305
4668,0.466800,0.641724,0.844315,0.734589,0.126144
4669,0.466900,0.625046,0.827072,0.717453,0.126862
4670,0.467000,0.607559,0.809006,0.699600,0.127472
4671,0.467100,0.589264,0.790146,0.681030,0.127975
4672,0.467200,0.570206,0.770508,0.661774,0.128372
4673,0.467300,0.550369,0.750107,0.641861,0.128647
4674,0.467400,0.529816,0.728958,0.621292,0.128815
4675,0.467500,0.508530,0.707092,0.600082,0.128876
4676,0.467600,0.486542,0.684540,0.578247,0.128845
4677,0.467700,0.463882,0.661301,0.555817,0.128723
4678,0.467800,0.440567,0.637421,0.532822,0.128479
4679,0.467900,0.416641,0.612900,0.509262,0.128159
4680,0.468000,0.392090,0.587784,0.485153,0.127747
4681,0.468100,0.366974,0.562073,0.460526,0.127258
4682,0.468200,0.341293,0.535812,0.435379,0.126694
4683,0.468300,0.315079,0.509033,0.409775,0.126038
4684,0.468400,0.288376,0.481750,0.383698,0.125336
4685,0.468500,0.261185,0.453979,0.357178,0.124573
4686,0.468600,0.233566,0.425766,0.330231,0.123749
4687,0.468700,0.205505,0.397141,0.302902,0.122864
4688,0.468800,0.177063,0.368118,0.275192,0.121948
4689,0.468900,0.148254,0.338730,0.247131,0.120987
4690,0.469000,0.119125,0.309006,0.218735,0.119995
4691,0.469100,0.089676,0.278976,0.190033,0.118973
4692,0.469200,0.059952,0.248688,0.160980,0.117996
4693,0.469300,0.029984,0.218140,0.131699,0.116989
4694,0.469400,-0.000168,0.187378,0.102234,0.115906
4695,0.469500,-0.030533,0.156433,0.072586,0.114792
4696,0.469600,-0.061050,0.125320,0.042786,0.113647
4697,0.469700,-0.091690,0.094101,0.012878,0.112442
4698,0.469800,-0.122437,0.062790,-0.017120,0.111221
4699,0.469900,-0.153229,0.031403,-0.047180,0.109970
4700,0.470000,-0.184052,0.000000,-0.077271,0.108673
4701,0.470100,-0.214874,-0.031403,-0.107376,0.107376
4702,0.470200,-0.245682,-0.062790,-0.137451,0.106049
4703,0.470300,-0.276413,-0.094101,-0.167465,0.104675
4704,0.470400,-0.307053,-0.125320,-0.197388,0.103287
4705,0.470500,-0.337570,-0.156433,-0.227188,0.101868
4706,0.470600,-0.367920,-0.187378,-0.256851,0.100418
4707,0.470700,-0.398102,-0.218140,-0.286346,0.098969
4708,0.470800,-0.428055,-0.248688,-0.315628,0.097488
4709,0.470900,-0.457779,-0.278976,-0.344650,0.095963
4710,0.471000,-0.487213,-0.309006,-0.373413,0.094437
4711,0.471100,-0.516342,-0.338730,-0.401886,0.092880
4712,0.471200,-0.545151,-0.368118,-0.430038,0.091309
4713,0.471300,-0.573578,-0.397141,-0.457825,0.089706
4714,0.471400,-0.601624,-0.425766,-0.485214,0.088074
4715,0.471500,-0.629257,-0.453979,-0.512207,0.086441
4716,0.471600,-0.656418,-0.481750,-0.538757,0.084778
4717,0.471700,-0.683121,-0.509033,-0.564850,0.083099
4718,0.471800,-0.709320,-0.535812,-0.590454,0.081421
4719,0.471900,-0.734985,-0.562073,-0.615540,0.079727
4720,0.472000,-0.760101,-0.587784,-0.640106,0.078033
4721,0.472100,-0.784637,-0.612900,-0.664093,0.076309
4722,0.472200,-0.808563,-0.637421,-0.687439,0.074539
4723,0.472300,-0.831848,-0.661301,-0.710144,0.072723
4724,0.472400,-0.854492,-0.684540,-0.732178,0.070877
4725,0.472500,-0.876465,-0.707092,-0.753525,0.068985
4726,0.472600,-0.897736,-0.728958,-0.774139,0.067047
4727,0.472700,-0.918289,-0.750107,-0.794037,0.065079
4728,0.472800,-0.938095,-0.770508,-0.813141,0.063034
4729,0.472900,-0.957153,-0.790146,-0.831497,0.060989
4730,0.473000,-0.975418,-0.809006,-0.849045,0.058899
4731,0.473100,-0.992889,-0.827072,-0.865768,0.056763
4732,0.473200,-1.009552,-0.844315,-0.881683,0.054611
4733,0.473300,-1.025360,-0.860733,-0.896729,0.052414
4734,0.473400,-1.040344,-0.876297,-0.910919,0.050186
4735,0.473500,-1.054443,-0.891006,-0.924225,0.047928
4736,0.473600,-1.067673,-0.904816,-0.936630,0.045624
4737,0.473700,-1.080002,-0.917740,-0.948135,0.043320
4738,0.473800,-1.091431,-0.929764,-0.958694,0.040955
4739,0.473900,-1.101944,-0.940872,-0.968338,0.038574
4740,0.474000,-1.111526,-0.951050,-0.977020,0.036148
4741,0.474100,-1.120163,-0.960281,-0.984756,0.033707
4742,0.474200,-1.127853,-0.968582,-0.991562,0.031281
4743,0.474300,-1.134598,-0.975906,-0.997437,0.028854
4744,0.474400,-1.140366,-0.982285,-1.002411,0.026505
4745,0.474500,-1.145172,-0.987686,-1.006470,0.024185
4746,0.474600,-1.149002,-0.992111,-1.009537,0.021851
4747,0.474700,-1.151855,-0.995560,-1.011627,0.019516
4748,0.474800,-1.153717,-0.998016,-1.012711,0.017151
4749,0.474900,-1.154602,-0.999496,-1.012817,0.014801
4750,0.475000,-1.154495,-1.000000,-1.011917,0.012421
4751,0.475100,-1.153412,-0.999496,-1.010025,0.010025
4752,0.475200,-1.151337,-0.998016,-1.007141,0.007645
4753,0.475300,-1.148270,-0.995560,-1.003281,0.005264
4754,0.475400,-1.144226,-0.992111,-0.998413,0.002853
4755,0.475500,-1.139206,-0.987686,-0.992569,0.000458
4756,0.475600,-1.133194,-0.982285,-0.985764,-0.001923
4757,0.475700,-1.126236,-0.975906,-0.978699,-0.003586
4758,0.475800,-1.118301,-0.968582,-0.970703,-0.005203
4759,0.475900,-1.109406,-0.960281,-0.961777,-0.006805
4760,0.476000,-1.099564,-0.951050,-0.951950,-0.008331
4761,0.476100,-1.088791,-0.940872,-0.941223,-0.009827
4762,0.476200,-1.077087,-0.929764,-0.929596,-0.011276
4763,0.476300,-1.064468,-0.917740,-0.917084,-0.012680
4764,0.476400,-1.050934,-0.904816,-0.903717,-0.014023
4765,0.476500,-1.036514,-0.891006,-0.889481,-0.015335
4766,0.476600,-1.021210,-0.876297,-0.874405,-0.016602
4767,0.476700,-1.005051,-0.860733,-0.858521,-0.017776
4768,0.476800,-0.988037,-0.844315,-0.841812,-0.018921
4769,0.476900,-0.970184,-0.827072,-0.824295,-0.020020
4770,0.477000,-0.951523,-0.809006,-0.806015,-0.021057
4771,0.477100,-0.932053,-0.790146,-0.786972,-0.022034
4772,0.477200,-0.911804,-0.770508,-0.767197,-0.022949
4773,0.477300,-0.890808,-0.750107,-0.746689,-0.023819
4774,0.477400,-0.869064,-0.728958,-0.725479,-0.024628
4775,0.477500,-0.846588,-0.707092,-0.703583,-0.025375
4776,0.477600,-0.823425,-0.684540,-0.681030,-0.026062
4777,0.477700,-0.799591,-0.661301,-0.657837,-0.026703
4778,0.477800,-0.775101,-0.637421,-0.634033,-0.027267
4779,0.477900,-0.749985,-0.612900,-0.609772,-0.027649
4780,0.478000,-0.724258,-0.587784,-0.585052,-0.027847
4781,0.478100,-0.697952,-0.562073,-0.559830,-0.027954
4782,0.478200,-0.671082,-0.535812,-0.534103,-0.027969
4783,0.478300,-0.643692,-0.509033,-0.507904,-0.027908
4784,0.478400,-0.615799,-0.481750,-0.481201,-0.027832
4785,0.478500,-0.587433,-0.453979,-0.454041,-0.027710
4786,0.478600,-0.558624,-0.425766,-0.426453,-0.027527
4787,0.478700,-0.529373,-0.397141,-0.398422,-0.027344
4788,0.478800,-0.499756,-0.368118,-0.369995,-0.027145
4789,0.478900,-0.469757,-0.338730,-0.341171,-0.026947
4790,0.479000,-0.439423,-0.309006,-0.311935,-0.026794
4791,0.479100,-0.408798,-0.278976,-0.282410,-0.026596
4792,0.479200,-0.377884,-0.248688,-0.252655,-0.026321
4793,0.479300,-0.346741,-0.218140,-0.222672,-0.026016
4794,0.479400,-0.315369,-0.187378,-0.192505,-0.025635
4795,0.479500,-0.283813,-0.156433,-0.162170,-0.025208
4796,0.479600,-0.252106,-0.125320,-0.131714,-0.024719
4797,0.479700,-0.220276,-0.094101,-0.101151,-0.024170
4798,0.479800,-0.188339,-0.062790,-0.070526,-0.023575
4799,0.479900,-0.156357,-0.031403,-0.039856,-0.022934
4800,0.480000,-0.124344,0.000000,-0.009171,-0.022232
4801,0.480100,-0.092316,0.031403,0.021484,-0.021484
4802,0.480200,-0.060333,0.062790,0.052094,-0.020691
4803,0.480300,-0.028397,0.094101,0.082611,-0.019821
4804,0.480400,0.003418,0.125320,0.113037,-0.018936
4805,0.480500,0.035126,0.156433,0.143311,-0.017990
4806,0.480600,0.066681,0.187378,0.173416,-0.016983
4807,0.480700,0.098053,0.218140,0.203323,-0.015945
4808,0.480800,0.129211,0.248688,0.233002,-0.014862
4809,0.480900,0.160126,0.278976,0.262421,-0.013733
4810,0.481000,0.190765,0.309006,0.291534,-0.012558
4811,0.481100,0.221085,0.338730,0.320343,-0.011337
4812,0.481200,0.251083,0.368118,0.348801,-0.010071
4813,0.481300,0.280716,0.397141,0.376892,-0.008774
4814,0.481400,0.309967,0.425766,0.404556,-0.007416
4815,0.481500,0.338791,0.453979,0.431808,-0.006042
4816,0.481600,0.367157,0.481750,0.458588,-0.004608
4817,0.481700,0.395065,0.509033,0.484879,-0.003128
4818,0.481800,0.422455,0.535812,0.510651,-0.001617
4819,0.481900,0.449326,0.562073,0.535873,-0.000061
4820,0.482000,0.475647,0.587784,0.560547,0.001526
4821,0.482100,0.501373,0.612900,0.585175,0.002609
4822,0.482200,0.526505,0.637421,0.609177,0.003723
4823,0.482300,0.551010,0.661301,0.632507,0.004913
4824,0.482400,0.574860,0.684540,0.655167,0.006134
4825,0.482500,0.598022,0.707092,0.677109,0.007431
4826,0.482600,0.620499,0.728958,0.698334,0.008759
4827,0.482700,0.642258,0.750107,0.718811,0.010147
4828,0.482800,0.663269,0.770508,0.738510,0.011597
4829,0.482900,0.683533,0.790146,0.757446,0.013062
4830,0.483000,0.703003,0.809006,0.775558,0.014587
4831,0.483100,0.721680,0.827072,0.792862,0.016144
4832,0.483200,0.739548,0.844315,0.809341,0.017731
4833,0.483300,0.756577,0.860733,0.824951,0.019363
4834,0.483400,0.772751,0.876297,0.839706,0.021027
4835,0.483500,0.788071,0.891006,0.853577,0.022720
4836,0.483600,0.802505,0.904816,0.866547,0.024460
4837,0.483700,0.816040,0.917740,0.878632,0.026184
4838,0.483800,0.828690,0.929764,0.889786,0.027954
4839,0.483900,0.840408,0.940872,0.900009,0.029755
4840,0.484000,0.851196,0.951050,0.909317,0.031555
4841,0.484100,0.861053,0.960281,0.917664,0.033386
4842,0.484200,0.869949,0.968582,0.925064,0.035217
4843,0.484300,0.877899,0.975906,0.931519,0.037064
4844,0.484400,0.884888,0.982285,0.937027,0.038879
4845,0.484500,0.890900,0.987686,0.941620,0.040665
4846,0.484600,0.895950,0.992111,0.945297,0.042389
4847,0.484700,0.900009,0.995560,0.948044,0.044067
4848,0.484800,0.903091,0.998016,0.949829,0.045731
4849,0.484900,0.905197,0.999496,0.950699,0.047318
4850,0.485000,0.906296,1.000000,0.950607,0.048889
4851,0.485100,0.906433,0.999496,0.949570,0.050430
4852,0.485200,0.905563,0.998016,0.947586,0.051910
4853,0.485300,0.903717,0.995560,0.944656,0.053360
4854,0.485400,0.900879,0.992111,0.940796,0.054764
4855,0.485500,0.897079,0.987686,0.936005,0.056107
4856,0.485600,0.892288,0.982285,0.930267,0.057419
4857,0.485700,0.886536,0.975906,0.923615,0.058670
4858,0.485800,0.879822,0.968582,0.916031,0.059875
4859,0.485900,0.872162,0.960281,0.907562,0.061020
4860,0.486000,0.863541,0.951050,0.898178,0.062103
4861,0.486100,0.853973,0.940872,0.887909,0.063141
4862,0.486200,0.843491,0.929764,0.876755,0.064117
4863,0.486300,0.832092,0.917740,0.864746,0.065018
4864,0.486400,0.819778,0.904816,0.851868,0.065872
4865,0.486500,0.806580,0.891006,0.838165,0.066650
4866,0.486600,0.792496,0.876297,0.823624,0.067383
4867,0.486700,0.777557,0.860733,0.808273,0.068024
4868,0.486800,0.761765,0.844315,0.792130,0.068604
4869,0.486900,0.745132,0.827072,0.775208,0.069107
4870,0.487000,0.727692,0.809006,0.757568,0.069504
4871,0.487100,0.709442,0.790146,0.739243,0.069763
4872,0.487200,0.690430,0.770508,0.720230,0.069916
4873,0.487300,0.670639,0.750107,0.700500,0.070007
4874,0.487400,0.650116,0.728958,0.680069,0.070038
4875,0.487500,0.628876,0.707092,0.658981,0.069977
4876,0.487600,0.606949,0.684540,0.637238,0.069855
4877,0.487700,0.584335,0.661301,0.614868,0.069672
4878,0.487800,0.561066,0.637421,0.591873,0.069427
4879,0.487900,0.537170,0.612900,0.568253,0.069168
4880,0.488000,0.512665,0.587784,0.544052,0.068848
4881,0.488100,0.487579,0.562073,0.519241,0.068542
4882,0.488200,0.461945,0.535812,0.493912,0.068161
4883,0.488300,0.435791,0.509033,0.468079,0.067734
4884,0.488400,0.409119,0.481750,0.441788,0.067245
4885,0.488500,0.381973,0.453979,0.415054,0.066696
4886,0.488600,0.354385,0.425766,0.387894,0.066086
4887,0.488700,0.326385,0.397141,0.360321,0.065445
4888,0.488800,0.297974,0.368118,0.332382,0.064758
4889,0.488900,0.269211,0.338730,0.304092,0.064026
4890,0.489000,0.240112,0.309006,0.275467,0.063263
4891,0.489100,0.210709,0.278976,0.246552,0.062454
4892,0.489200,0.181030,0.248688,0.217377,0.061600
4893,0.489300,0.151108,0.218140,0.187958,0.060730
4894,0.489400,0.120972,0.187378,0.158325,0.059814
4895,0.489500,0.090637,0.156433,0.128510,0.058868
4896,0.489600,0.060165,0.125320,0.098541,0.057892
4897,0.489700,0.029572,0.094101,0.068451,0.056870
4898,0.489800,-0.001114,0.062790,0.038254,0.055847
4899,0.489900,-0.031876,0.031403,0.008011,0.054779
4900,0.490000,-0.062653,0.000000,-0.022278,0.053680
4901,0.490100,-0.093445,-0.031403,-0.052582,0.052582
4902,0.490200,-0.124207,-0.062790,-0.082855,0.051453
4903,0.490300,-0.154892,-0.094101,-0.113083,0.050293
4904,0.490400,-0.185501,-0.125320,-0.143219,0.049118
4905,0.490500,-0.215973,-0.156433,-0.173248,0.047928
4906,0.490600,-0.246292,-0.187378,-0.203125,0.046692
4907,0.490700,-0.276443,-0.218140,-0.232834,0.045456
4908,0.490800,-0.306366,-0.248688,-0.262329,0.044189
4909,0.490900,-0.336029,-0.278976,-0.291611,0.042923
4910,0.491000,-0.365433,-0.309006,-0.320633,0.041656
4911,0.491100,-0.394531,-0.338730,-0.349365,0.040359
4912,0.491200,-0.423294,-0.368118,-0.377762,0.039032
4913,0.491300,-0.451691,-0.397141,-0.405838,0.037720
4914,0.491400,-0.479706,-0.425766,-0.433548,0.036407
4915,0.491500,-0.507294,-0.453979,-0.460876,0.035110
4916,0.491600,-0.534424,-0.481750,-0.487808,0.033829
4917,0.491700,-0.561096,-0.509033,-0.514359,0.032608
4918,0.491800,-0.587250,-0.535812,-0.540375,0.031342
4919,0.491900,-0.612885,-0.562073,-0.565857,0.030045
4920,0.492000,-0.637955,-0.587784,-0.590775,0.028702
4921,0.492100,-0.662460,-0.612900,-0.615082,0.027298
4922,0.492200,-0.686340,-0.637421,-0.638779,0.025879
4923,0.492300,-0.709610,-0.661301,-0.661835,0.024414
4924,0.492400,-0.732224,-0.684540,-0.684219,0.022919
4925,0.492500,-0.754150,-0.707092,-0.705917,0.021378
4926,0.492600,-0.775391,-0.728958,-0.726898,0.019806
4927,0.492700,-0.795914,-0.750107,-0.747131,0.018173
4928,0.492800,-0.815689,-0.770508,-0.766617,0.016510
4929,0.492900,-0.834702,-0.790146,-0.785339,0.014832
4930,0.493000,-0.852936,-0.809006,-0.803253,0.013107
4931,0.493100,-0.870377,-0.827072,-0.820358,0.011353
4932,0.493200,-0.886993,-0.844315,-0.836624,0.009552
4933,0.493300,-0.902786,-0.860733,-0.852051,0.007736
4934,0.493400,-0.917725,-0.876297,-0.866608,0.005875
4935,0.493500,-0.931793,-0.891006,-0.880280,0.003983
4936,0.493600,-0.944992,-0.904816,-0.893066,0.002060
4937,0.493700,-0.957291,-0.917740,-0.904938,0.000122
4938,0.493800,-0.968689,-0.929764,-0.915894,-0.001846
4939,0.493900,-0.979156,-0.940872,-0.926392,-0.003372
4940,0.494000,-0.988708,-0.951050,-0.935944,-0.004929
4941,0.494100,-0.997330,-0.960281,-0.944550,-0.006500
4942,0.494200,-1.004990,-0.968582,-0.952225,-0.008057
4943,0.494300,-1.011688,-0.975906,-0.958923,-0.009659
4944,0.494400,-1.017441,-0.982285,-0.964661,-0.011246
4945,0.494500,-1.022217,-0.987686,-0.969437,-0.012848
4946,0.494600,-1.026016,-0.992111,-0.973236,-0.014450
4947,0.494700,-1.028824,-0.995560,-0.976074,-0.016037
4948,0.494800,-1.030670,-0.998016,-0.977921,-0.017639
4949,0.494900,-1.031525,-0.999496,-0.978790,-0.019226
4950,0.495000,-1.031387,-1.000000,-0.978668,-0.020828
4951,0.495100,-1.030273,-0.999496,-0.977585,-0.022415
4952,0.495200,-1.028168,-0.998016,-0.975525,-0.023972
4953,0.495300,-1.025070,-0.995560,-0.972473,-0.025543
4954,0.495400,-1.020996,-0.992111,-0.968475,-0.027084
4955,0.495500,-1.015945,-0.987686,-0.963486,-0.028625
4956,0.495600,-1.009918,-0.982285,-0.957550,-0.030136
4957,0.495700,-1.002914,-0.975906,-0.950653,-0.031631
4958,0.495800,-0.994949,-0.968582,-0.943069,-0.032837
4959,0.495900,-0.986038,-0.960281,-0.934601,-0.033981
4960,0.496000,-0.976166,-0.951050,-0.925247,-0.035034
4961,0.496100,-0.965363,-0.940872,-0.915024,-0.036026
4962,0.496200,-0.953629,-0.929764,-0.903931,-0.036942
4963,0.496300,-0.940979,-0.917740,-0.891968,-0.037796
4964,0.496400,-0.927429,-0.904816,-0.879150,-0.038589
4965,0.496500,-0.912979,-0.891006,-0.865494,-0.039322
4966,0.496600,-0.897659,-0.876297,-0.851013,-0.039993
4967,0.496700,-0.881470,-0.860733,-0.835693,-0.040604
4968,0.496800,-0.864426,-0.844315,-0.819580,-0.041153
4969,0.496900,-0.846542,-0.827072,-0.802658,-0.041656
4970,0.497000,-0.827850,-0.809006,-0.784973,-0.042099
4971,0.497100,-0.808365,-0.790146,-0.766510,-0.042496
4972,0.497200,-0.788101,-0.770508,-0.747314,-0.042831
4973,0.497300,-0.767059,-0.750107,-0.727402,-0.043106
4974,0.497400,-0.745300,-0.728958,-0.706772,-0.043335
4975,0.497500,-0.722809,-0.707092,-0.685455,-0.043503
4976,0.497600,-0.699615,-0.684540,-0.663467,-0.043625
4977,0.497700,-0.675751,-0.661301,-0.640823,-0.043716
4978,0.497800,-0.651245,-0.637421,-0.617554,-0.043747
4979,0.497900,-0.626099,-0.612900,-0.593674,-0.043747
4980,0.498000,-0.600342,-0.587784,-0.569199,-0.043701
4981,0.498100,-0.574005,-0.562073,-0.544144,-0.043640
4982,0.498200,-0.547134,-0.535812,-0.518555,-0.043518
4983,0.498300,-0.519714,-0.509033,-0.492447,-0.043365
4984,0.498400,-0.491806,-0.481750,-0.465836,-0.043198
4985,0.498500,-0.463409,-0.453979,-0.438751,-0.042999
4986,0.498600,-0.434570,-0.425766,-0.411240,-0.042740
4987,0.498700,-0.405304,-0.397141,-0.383301,-0.042465
4988,0.498800,-0.375656,-0.368118,-0.354950,-0.042191
4989,0.498900,-0.345642,-0.338730,-0.326263,-0.041855
4990,0.499000,-0.315292,-0.309006,-0.297226,-0.041504
4991,0.499100,-0.284637,-0.278976,-0.267883,-0.041122
4992,0.499200,-0.253708,-0.248688,-0.238251,-0.040726
4993,0.499300,-0.222534,-0.218140,-0.208359,-0.040329
4994,0.499400,-0.191147,-0.187378,-0.178238,-0.039902
4995,0.499500,-0.159561,-0.156433,-0.147919,-0.039459
4996,0.499600,-0.127838,-0.125320,-0.117416,-0.039017
4997,0.499700,-0.095993,-0.094101,-0.086761,-0.038559
4998,0.499800,-0.064041,-0.062790,-0.056000,-0.038101
4999,0.499900,-0.032028,-0.031403,-0.025146,-0.037643
5000,0.500000,0.000000,0.000000,0.005768,-0.037170
5001,0.500100,0.032028,0.031403,0.036697,-0.036697
5002,0.500200,0.064041,0.062790,0.067627,-0.036224
5003,0.500300,0.095993,0.094101,0.098526,-0.035736
5004,0.500400,0.127838,0.125320,0.129364,-0.035263
5005,0.500500,0.159561,0.156433,0.160126,-0.034805
5006,0.500600,0.191147,0.187378,0.190750,-0.034317
5007,0.500700,0.222534,0.218140,0.221222,-0.033844
5008,0.500800,0.253708,0.248688,0.251511,-0.033371
5009,0.500900,0.284637,0.278976,0.281601,-0.032913
5010,0.501000,0.315292,0.309006,0.311432,-0.032455
5011,0.501100,0.345642,0.338730,0.341003,-0.031998
5012,0.501200,0.375656,0.368118,0.370285,-0.031555
5013,0.501300,0.405304,0.397141,0.399246,-0.031128
5014,0.501400,0.434570,0.425766,0.427841,-0.030701
5015,0.501500,0.463409,0.453979,0.456085,-0.030319
5016,0.501600,0.491806,0.481750,0.483948,-0.029968
5017,0.501700,0.519714,0.509033,0.511353,-0.029602
5018,0.501800,0.547134,0.535812,0.538254,-0.029221
5019,0.501900,0.574005,0.562073,0.564621,-0.028809
5020,0.502000,0.600342,0.587784,0.590439,-0.028366
5021,0.502100,0.626099,0.612900,0.615662,-0.027878
5022,0.502200,0.651245,0.637421,0.640289,-0.027390
5023,0.502300,0.675751,0.661301,0.664276,-0.026855
5024,0.502400,0.699615,0.684540,0.687607,-0.026306
5025,0.502500,0.722809,0.707092,0.710251,-0.025711
5026,0.502600,0.745300,0.728958,0.732193,-0.025101
5027,0.502700,0.767059,0.750107,0.753403,-0.024445
5028,0.502800,0.788101,0.770508,0.773865,-0.023758
5029,0.502900,0.808365,0.790146,0.793564,-0.023056
5030,0.503000,0.827850,0.809006,0.812469,-0.022324
5031,0.503100,0.846542,0.827072,0.830566,-0.021561
5032,0.503200,0.864426,0.844315,0.847839,-0.020767
5033,0.503300,0.881470,0.860733,0.864273,-0.019958
5034,0.503400,0.897659,0.876297,0.879837,-0.019104
5035,0.503500,0.912979,0.891006,0.894531,-0.018234
5036,0.503600,0.927429,0.904816,0.908340,-0.017334
5037,0.503700,0.940979,0.917740,0.921234,-0.016418
5038,0.503800,0.953629,0.929764,0.933228,-0.015488
5039,0.503900,0.965363,0.940872,0.944275,-0.014511
5040,0.504000,0.976166,0.951050,0.954391,-0.013519
5041,0.504100,0.986038,0.960281,0.963547,-0.012497
5042,0.504200,0.994949,0.968582,0.971756,-0.011475
5043,0.504300,1.002914,0.975906,0.978989,-0.010406
5044,0.504400,1.009918,0.982285,0.985245,-0.009338
5045,0.504500,1.015945,0.987686,0.990524,-0.008240
5046,0.504600,1.020996,0.992111,0.994812,-0.007126
5047,0.504700,1.025070,0.995560,0.998108,-0.005997
5048,0.504800,1.028168,0.998016,1.000412,-0.004852
5049,0.504900,1.030273,0.999496,1.001724,-0.003708
5050,0.505000,1.031387,1.000000,1.002029,-0.002533
5051,0.505100,1.031525,0.999496,1.001343,-0.001343
5052,0.505200,1.030670,0.998016,0.999664,-0.000168
5053,0.505300,1.028824,0.995560,0.996979,0.001038
5054,0.505400,1.026016,0.992111,0.993881,0.001678
5055,0.505500,1.022217,0.987686,0.989807,0.002304
5056,0.505600,1.017441,0.982285,0.984787,0.002899
5057,0.505700,1.011688,0.975906,0.978790,0.003494
5058,0.505800,1.004990,0.968582,0.971848,0.004059
5059,0.505900,0.997330,0.960281,0.963959,0.004623
5060,0.506000,0.988708,0.951050,0.955139,0.005142
