n,x_in,d_in,y_out,e_out,coeff0
4698,-626,9102,18052,-6467,-1081081
4699,3115,7723,-12235,22628,-1171990
4700,7805,6269,-16833,25935,-1134155
4701,7828,4756,-11702,19425,-1147989
4702,9340,3196,-13871,20140,-1069095
4703,13893,1605,19710,-14954,-921037
4704,-8192,0,-243,3439,-767077
4705,5051,-1605,-3412,5017,-903474
4706,10116,-3196,18684,-18684,-856816
4707,-10900,-4756,-3999,2394,-896952
4708,-3709,-6269,8764,-11960,-989114
4709,-2603,-7723,19025,-23781,-965464
4710,1138,-9102,-12631,6362,-838156
4711,-22681,-10393,11313,-19036,-752020
4712,-13121,-11585,-20480,11378,-768193
4713,-889,-12665,5391,-15784,-789349
4714,-22838,-13622,19325,-30910,-1041366
4715,-22129,-14449,-6179,-6486,-839119
4716,-7456,-15136,12527,-26149,-812285
4717,-318,-15678,-2390,-12059,-667630
4718,-18117,-16069,-15054,-82,-102541
4719,-5553,-16305,-3195,-12483,-14737
4720,-27648,-16384,-3602,-12467,-14712
4721,-19889,-16305,22005,27226,206142
4722,-197,-16069,-10290,-6094,273748
4723,-16702,-15678,18304,30927,-461354
4724,-6432,-15136,-24388,8319,-342992
4725,-29809,-14449,-8651,-7027,-348942
4726,-25398,-13622,9451,-24587,-484630
4727,-13177,-12665,-28368,13919,-440492
4728,-1857,-11585,21344,30570,275244
4729,-23705,-10393,21789,31082,-69986
4730,-24974,-9102,22630,31321,-463366
4731,-16427,-7723,17079,-27472,-519733
4732,-12925,-6269,4827,-13929,-1244796
4733,876,-4756,-14776,7053,-574791
4734,8068,-3196,8475,-14744,-351343
4735,-11845,-1605,20467,-25223,-440367
4736,-5632,0,-28580,25384,-452981
4737,5189,1605,-2884,1279,-651711
4738,10364,3196,-1741,1741,-945338
4739,19092,4756,-21522,23127,-952373
4740,2173,6269,-10088,13284,-943551
4741,22571,7723,14174,-9418,-709481
4742,6030,9102,3603,2666,-461808
4743,23193,10393,-18343,26066,-481794
4744,4417,11585,-24478,-31956,-423031
4745,17273,12665,11362,-969,-269537
4746,22838,13622,28456,-16871,-993322
4747,113,14449,-30536,-22335,-997502
4748,1312,15136,-25961,-25953,-1282085
4749,2878,15678,11518,2931,-1780217
4750,1221,16069,25427,-10291,-1783081
4751,5553,16305,-23675,-26183,-1779326
4752,13824,16384,6065,10004,-1808250
4753,30129,16305,25482,-9177,-1839471
4754,10949,16069,1909,14475,-1785221
4755,16190,15678,-7495,23800,-1909111
4756,16160,15136,21668,-5599,-1483216
4757,16497,14449,14064,1614,-1228738
4758,17718,13622,-26140,-24260,-1317262
4759,20857,12665,6028,8421,-1291792
4760,-4799,11585,2594,11028,-1682630
4761,665,10393,-8310,20975,-1536924
4762,4494,9102,20048,-8463,-1312304
4763,9259,7723,22669,-12276,-1410604
4764,9341,6269,9438,-336,-1416100
4765,10900,4756,28209,-20486,-1469976
4766,15484,3196,-32113,-27154,-1473015
4767,-6587,1605,31055,-26299,-1659890
4768,6656,0,-9487,12683,-1948932
4769,11707,-1605,26263,-24658,-2346602
4770,-9340,-3196,1974,-1974,-2428187
4771,-2196,-4756,7584,-9189,-2588464
4772,-1149,-6269,-3850,654,-2611032
4773,2517,-7723,7580,-12336,-2527219
4774,-21390,-9102,9805,-16074,-2528622
4775,-11929,-10393,-15513,7790,-2514781
4776,191,-11585,5159,-14261,-2554292
4777,-21881,-12665,32712,22431,-2717015
4778,-21302,-13622,-21949,10364,-2550883
4779,-6769,-14449,10300,-22965,-2546700
4780,224,-15136,-32167,18545,-2768160
4781,-17726,-15678,-19909,5460,-2290426
4782,-5317,-16069,8591,-23727,-2413015
4783,-27569,-16305,-3538,-12140,-2411821
4784,-19968,-16384,-5798,-10271,-2001094
4785,-433,-16305,-20889,4584,-1938059
4786,-17093,-16069,-14209,-2175,-1661535
4787,-6974,-15678,31867,17364,-1750923
4788,-30496,-15136,3153,-19222,-1750004
4789,-26225,-14449,30387,19471,-2039851
4790,-14134,-13622,-5059,-10077,-1908939
4791,-2937,-12665,2301,-16750,-2488810
4792,-24897,-11585,11403,-25025,-2230735
4793,-26265,-10393,18819,-31484,-1999540
4794,-17806,-9102,13766,-25351,-1927765
4795,-14379,-7723,25044,30099,-1162280
4796,-637,-6269,-26981,17879,-512042
4797,6508,-4756,-1444,-6279,-1035424
4798,-13436,-3196,27496,31771,-1286481
4799,-7237,-1605,-227,-4529,-1282576
4800,3584,0,24144,-27340,-1080657
4801,8773,1605,29649,-31254,-1021232
4802,17532,3196,-12459,12459,-828010
4803,660,4756,-3076,4681,-937399
4804,21117,6269,31256,-28060,-830658
4805,4651,7723,22077,-17321,-750515
4806,21902,9102,-6557,12826,-768601
4807,3225,10393,23324,-15601,-1125796
4808,16193,11585,11597,-2495,-1067541
4809,21881,12665,-23498,-31645,-1401226
4810,-714,13622,-9551,21136,-1409084
4811,625,14449,19011,-6346,-1909502
4812,2336,15136,21655,-8033,-1457865
4813,830,15678,-6393,20842,-1453441
4814,5317,16069,21080,-5944,-1458344
4815,13745,16305,4736,10942,-1410799
4816,30208,16384,-31952,-17515,-1415617
4817,11185,16305,1477,14828,-1358802
4818,16581,16069,-27632,-21520,-1593904
4819,16702,15678,21962,-5657,-1156478
4820,17184,15136,16368,-299,-1391538
4821,18545,14449,-19563,-30295,-1483139
4822,21814,13622,-7288,22424,-1488016
4823,-3719,12665,-23541,-27546,-1996404
4824,1857,11585,-6326,19948,-1590298
4825,5785,10393,-9381,22046,-2177104
4826,10638,9102,17517,-5932,-2249552
4827,10795,7723,-9648,20041,-2209573
4828,12413,6269,13152,-4050,-2243086
4829,17044,4756,-23953,31676,-2034887
4830,-4996,3196,-1390,7659,-2077583
4831,8261,1605,-28928,-31852,-1693605
4832,13312,0,-30196,-32144,-1566125
4833,-7749,-1605,23239,-21634,-1410723
4834,-636,-3196,-24703,24703,-1670041
4835,364,-4756,-23214,21609,-1951283
4836,3971,-6269,-3086,-110,-2138221
4837,-20011,-7723,25699,-30455,-2151643
4838,-10638,-9102,18231,-24500,-2151683
4839,1383,-10393,-3837,-3886,-2269786
4840,-20801,-11585,6441,-15543,-1791008
4841,-20345,-12665,30583,24560,-1750638
4842,-5942,-13622,26910,27041,-1771631
4843,911,-14449,-12949,284,-2270530
4844,-17184,-15136,-31386,17764,-2807786
4845,-4926,-15678,-10554,-3895,-2809434
4846,-27333,-16069,-31768,16632,-2793631
4847,-19889,-16305,-25753,10075,-2728269
4848,-512,-16384,22888,26579,-2808279
4849,-17329,-16305,-20727,4422,-3077205
4850,-7365,-16069,84,-16468,-3593445
4851,-31038,-15678,6180,-22485,-3595656
4852,-26912,-15136,-16737,668,-3316971
4853,-14961,-14449,-20197,4519,-3155251
4854,-3894,-13622,31524,18876,-3175499
4855,-25977,-12665,-23884,9435,-3294264
4856,-27457,-11585,27327,24587,-3570049
4857,-19097,-10393,14013,-26678,-3605928
4858,-15758,-9102,-21999,10414,-4229656
4859,-2091,-7723,-4459,-5934,-3514327
4860,4995,-6269,15839,-24941,-3708542
4861,-14996,-4756,-17854,10131,-3617226
4862,-8828,-3196,1781,-8050,-3566297
4863,1979,-1605,-4529,-227,-3516879
4864,7168,0,21187,-24383,-3398991
4865,15941,1605,23539,-25144,-3397035
4866,-900,3196,-10976,10976,-3444159
4867,19604,4756,5814,-4209,-3620167
4868,3197,6269,8599,-5403,-3449300
4869,20523,7723,-1029,5785,-3445601
4870,1934,9102,-22206,28475,-3549039
4871,15001,10393,-17567,25290,-3530978
4872,20801,11585,12805,-3703,-2960283
4873,-1671,12665,16074,-5681,-2912519
4874,-202,13622,-29684,-24267,-2966766
4875,1649,14449,-1534,14199,-3082167
4876,288,15136,-856,14478,-3042568
4877,4926,15678,-31514,-19573,-3045369
4878,13509,16069,3218,11918,-3022055
4879,30129,16305,-23222,-26636,-3027560
4880,11264,16384,13981,2088,-2970228
4881,16817,16305,27015,-10710,-3321621
4882,17093,16069,-27091,-22061,-3260187
4883,17726,15678,6468,9837,-3377997
4884,19232,15136,-13881,29950,-3740302
4885,22641,14449,-2226,17904,-3576100
4886,-2762,13622,-18850,-31550,-3057650
4887,2937,12665,24681,-10232,-2721391
4888,6977,11585,9584,4038,-3418973
4889,11929,10393,7011,5654,-3391375
4890,12174,9102,-32415,-21536,-3379794
4891,13867,7723,-5011,15404,-3341271
4892,18557,6269,16294,-7192,-3592153
4893,-3436,4756,8997,-1274,-3409020
4894,9852,3196,-22686,28955,-3506415
4895,14917,1605,-13138,17894,-3529503
4896,-6144,0,15074,-11878,-3626661
4897,955,-1605,-7229,8834,-3454502
4898,1924,-3196,-27443,27443,-3627534
4899,5484,-4756,-29978,28373,-3680538
4900,-18557,-6269,-22272,19076,-3654945
4901,-9259,-7723,10625,-15381,-3601635
4902,2674,-9102,24804,-31073,-3499475
4903,-19609,-10393,-32392,24669,-3220740
4904,-19265,-11585,-24997,15895,-2939779
4905,-4985,-12665,16765,-27158,-2875361
4906,1738,-13622,-621,-10964,-3179741
4907,-16497,-14449,-18448,5783,-2668805
4908,-4384,-15136,-25273,11651,-2615431
4909,-26942,-15678,25792,25295,-2605616
4910,-19653,-16069,-31238,16102,-2793318
4911,-433,-16305,24843,25015,-2901613
4912,-17408,-16384,7138,-23207,-3325266
4913,-7601,-16305,-24436,8131,-3805364
4914,-31429,-16069,-10060,-6324,-3795551
4915,-27454,-15678,6204,-22509,-3933778
4916,-15648,-15136,-14344,-1725,-3886836
4917,-4721,-14449,-22023,6345,-3195982
4918,-26934,-13622,-29418,14282,-3149734
4919,-28537,-12665,-18969,4520,-3246694
4920,-20289,-11585,21621,30293,-3312540
4921,-17049,-10393,357,-13022,-3431429
4922,-3470,-9102,898,-12483,-4275640
4923,3541,-7723,32443,22700,-4017629
4924,-16509,-6269,-10983,1881,-3809795
4925,-10388,-4756,19257,-26980,-3886718
4926,388,-3196,10463,-16732,-3880214
4927,5563,-1605,-1383,-3373,-3445241
4928,14336,0,15833,-19029,-3275503
4929,-2491,1605,26794,-28399,-3276782
4930,18044,3196,-1752,1752,-3380160
4931,1684,4756,-8034,9639,-3777746
4932,19069,6269,-2043,5239,-3782008
4933,555,7723,-16043,20799,-3612159
4934,13710,9102,2496,3773,-3603544
4935,19609,10393,-31300,-26513,-3216224
4936,-2751,11585,13271,-4169,-3214180
4937,-1159,12665,1730,8663,-3569154
4938,822,13622,2796,8789,-3648988
4939,-399,14449,-5910,18575,-3672262
4940,4384,15136,-28373,-23541,-3682210
4941,13118,15678,5266,9183,-3667300
4942,29893,16069,2056,13080,-3658128
4943,11185,16305,12547,3131,-3618814
4944,16896,16384,30429,-14360,-3451253
4945,17329,16305,-32415,-16816,-3359852
4946,18117,16069,26787,-10403,-3516705
4947,19774,15678,-24272,-24959,-3794169
4948,23328,15136,-16347,32416,-3970218
4949,-1935,14449,-30682,-19176,-4411803
4950,3894,13622,-8627,23763,-3785833
4951,8057,12665,12883,1566,-4222687
4952,13121,11585,26719,-13097,-4267591
4953,13465,10393,809,11856,-4261636
4954,15246,9102,-25291,-28660,-4364686
4955,20011,7723,-21641,32034,-4212770
4956,-1923,6269,6372,2730,-4589633
4957,11412,4756,-493,8216,-4112690
4958,16508,3196,-20453,26722,-4059341
4959,-4539,1605,-10107,14863,-4074771
4960,2560,0,-27477,30673,-3776967
4961,3515,-1605,-29883,31488,-3537360
4962,7044,-3196,15737,-15737,-3673322
4963,-17044,-4756,-23168,21563,-3594602
4964,-7805,-6269,-7809,4613,-3648622
4965,4053,-7723,5992,-10748,-3500293
4966,-18318,-9102,-16541,10272,-3577075
4967,-18073,-10393,-24444,16721,-3495153
4968,-3905,-11585,26115,30319,-3454497
4969,2695,-12665,-26037,15644,-3753614
4970,-15670,-13622,-491,-11094,-4288727
4971,-3697,-14449,7963,-20628,-4348386
4972,-26400,-15136,29052,22862,-4377584
4973,-19262,-15678,-9882,-4567,-4061920
4974,-197,-16069,4535,-19671,-4144460
4975,-17329,-16305,30926,18932,-4026718
4976,-7680,-16384,25775,23692,-3656696
4977,-31665,-16305,12225,-28530,-3660339
4978,-27845,-16069,-5494,-10890,-4061276
4979,-16190,-15678,15193,-31498,-3847301
4980,-5408,-15136,30890,18577,-3510552
4981,-27761,-14449,16306,-31984,-2654047
4982,-29494,-13622,30336,20064,-2947760
4983,-21369,-12665,-3999,-10450,-2778845
4984,-18241,-11585,-13143,-479,-3322788
4985,-4761,-10393,14473,-27138,-3021800
4986,2162,-9102,-30971,19386,-3011805
4987,-17963,-7723,17403,-27796,-2528383
4988,-11901,-6269,19380,-28482,-2618517
4989,-1172,-4756,14556,-22279,-2677204
4990,3972,-3196,18904,-25173,-2177573
4991,12731,-1605,-21145,16389,-1918645
4992,-4096,0,-16690,13494,-1889834
4993,16453,1605,17023,-18628,-1826263
4994,124,3196,13707,-13707,-1658498
4995,17556,4756,-27687,29292,-1583986
4996,-899,6269,16223,-13027,-1804222
4997,12331,7723,8769,-4013,-1800675
4998,18318,9102,-12464,18733,-2024017
4999,-3943,10393,15103,-7380,-2020494
5000,-2239,11585,27971,-18869,-1794912
5001,-135,12665,-24451,-30692,-1926931
5002,-1226,13622,-11726,23311,-1854275
5003,3697,14449,-7240,19905,-1787167
5004,12576,15136,20034,-6412,-1790241
5005,29502,15678,21128,-6679,-1814073
5006,10949,16069,8996,6140,-1837223
5007,16817,16305,-1161,16839,-1919250
5008,17408,16384,29643,-13574,-1742354
5009,18353,16305,-14810,31115,-1562305
5010,20165,16069,15038,1346,-1785229
5011,23870,15678,14209,2096,-1256274
5012,-1248,15136,15822,247,-1232150
5013,4721,14449,27908,-12230,-1190875
5014,9014,13622,-9168,24304,-1185118
5015,14201,12665,29376,-14927,-1170213
5016,14657,11585,5930,7692,-1058164
5017,16537,10393,-11087,23752,-1189563
5018,21390,9102,-9824,21409,-1082890
5019,-469,7723,25886,-15493,-742917
5020,12925,6269,9708,-606,-397175
5021,18068,4756,-26271,-31542,-720804
5022,-2948,3196,-25026,31295,-720527
5023,4165,1605,20720,-15964,-1118653
5024,5120,0,-17201,20397,-566468
5025,8635,-1605,6187,-4582,-520510
5026,-15484,-3196,13298,-13298,-437548
5027,-6292,-4756,1481,-3086,-460458
5028,5507,-6269,-12968,9772,-572595
5029,-16939,-7723,995,-5751,-525932
5030,-16782,-9102,-20250,13981,-585977
5031,-2713,-10393,22431,-30154,-616906
5032,3775,-11585,-8643,-459,-848180
5033,-14713,-12665,21130,-31523,-353996
5034,-2870,-13622,741,-12326,-352780
5035,-25713,-14449,21957,30914,-468991
5036,-18720,-15136,8178,-21800,-291890
5037,194,-15678,28396,22691,-378534
5038,-17093,-16069,13969,-29105,168871
5039,-7601,-16305,-22080,6402,-245949
5040,-31744,-16384,-25927,9858,-251464
5041,-28081,-16305,-5130,-11175,-358329
5042,-16581,-16069,-32521,16137,-431504
5043,-5950,-15678,-8816,-7489,-85079
5044,-28448,-15136,-30746,14677,-527602
5045,-30321,-14449,4937,-20615,-406338
5046,-22326,-13622,-12768,-2368,-491620
5047,-19321,-12665,-17390,2941,81090
5048,-5953,-11585,-14442,820,151207
5049,871,-10393,10830,-23495,87085
5050,-19342,-9102,8168,-19753,71613
5051,-13355,-7723,-6456,-3937,208200
5052,-2685,-6269,-22636,13534,191398
5053,2412,-4756,-21175,13452,265762
5054,11140,-3196,-31511,25242,89251
5055,-5701,-1605,26507,-31263,53978
5056,14848,0,-32549,29353,113434
5057,-1467,1605,-19635,18030,-226674
5058,15996,3196,26851,-26851,-390094
5059,-2412,4756,-8249,9854,-128659
5060,10877,6269,-14019,17215,-90192
5061,16939,7723,-15096,19852,63738
5062,-5234,9102,10271,-4002,23188
5063,-3431,10393,-14040,21763,234057
5064,-1215,11585,-31950,-24484,167855
5065,-2183,12665,-22006,32399,56617
5066,2870,13622,-2523,14108,138652
5067,11889,14449,-394,13059,100209
5068,28960,15136,-18302,31924,70133
5069,10558,15678,-26290,-24797,106733
5070,16581,16069,15602,-466,477381
5071,17329,16305,-3155,18833,-223910
5072,18432,16384,25333,-9264,-228715
5073,20401,16305,26003,-9698,76236
5074,24261,16069,17496,-1112,-80538
5075,-706,15678,14582,1723,-255102
5076,5408,15136,-7036,23105,-277257
5077,9841,14449,15843,-165,-236436
5078,15158,13622,-10482,25618,-252366
5079,15737,12665,-21982,-29105,-253238
5080,17729,11585,3232,10390,-7041
5081,22681,10393,11461,1204,-437875
5082,910,9102,-31816,-22135,-278200
5083,14379,7723,16425,-6032,-257355
5084,19581,6269,-15648,24750,-747633
5085,-1388,4756,28549,-20826,-752994
5086,5756,3196,-1912,8181,-405455
5087,6725,1605,13121,-8365,-803692
5088,10240,0,822,2374,-814782
5089,-13893,-1605,13429,-11824,-861803
5090,-4732,-3196,28970,-28970,-846213
5091,7020,-4756,-2873,1268,-964453
5092,-15485,-6269,20019,-23215,-571406
5093,-15403,-7723,-18832,14076,-577266
5094,-1422,-9102,-11648,5379,-736416
5095,4967,-10393,-4113,-3610,-949275
5096,-13633,-11585,-8470,-632,-1030186
5097,-1913,-12665,-14706,4313,-1025173
5098,-24886,-13622,-15033,3448,-1028239
5099,-18033,-14449,-20565,7900,-1085661
5100,736,-15136,18005,-31627,-1092103
5101,-16702,-15678,-10570,-3879,-1284095
5102,-7365,-16069,10403,-25539,-727133
5103,-31665,-16305,9621,-25299,-729922
5104,-28160,-16384,-21634,5565,-313367
5105,-16817,-16305,-4515,-11790,-131407
5106,-6341,-16069,3095,-19479,-303493
5107,-28990,-15678,-24723,8418,20732
5108,-31008,-15136,-26673,10604,340632
5109,-23153,-14449,25801,24057,288504
5110,-20278,-13622,6255,-21391,-11702
5111,-7033,-12665,-7827,-6622,-740179
5112,-321,-11585,17956,-31578,-256521
5113,-20633,-10393,-15107,2442,-125388
5114,-14734,-9102,10335,-21920,91494
5115,-4139,-7723,-14786,4393,90728
5116,899,-6269,-14932,5830,532403
5117,9580,-4756,-31003,23280,469193
5118,-7292,-3196,26889,32378,445628
5119,13243,-1605,-9932,5176,466066
5120,-3072,0,-21146,17950,768977
5121,14405,1605,-10550,8945,732118
5122,-3972,3196,-18775,18775,964258
5123,9364,4756,3746,-2141,937423
5124,15485,6269,-21568,24764,1201538
5125,-6613,7723,-19257,24013,1209842
5126,-4722,9102,20850,-14581,1436297
5127,-2407,10393,-30719,-27094,1799423
5128,-3263,11585,20012,-10910,1893587
5129,1913,12665,-1760,12153,2018526
5130,11062,13622,-15313,26898,2044170
5131,28273,14449,701,11964,2005444
5132,10016,15136,-22426,-29488,2055693
5133,16190,15678,-18462,-32625,2184936
5134,17093,16069,8226,6910,1370761
5135,18353,16305,9420,6258,1051647
5136,20480,16384,23516,-7447,1160897
5137,24497,16305,17183,-878,1265357
5138,-315,16069,21552,-5168,1131885
5139,5950,15678,-30757,-18474,1114325
5140,10528,15136,12733,3336,990691
5141,15985,14449,-24106,-25752,996373
5142,16694,13622,-3921,19057,1015756
5143,18809,12665,20984,-6535,750993
5144,23873,11585,-23115,-28799,1048479
5145,2201,10393,14855,-2190,941940
5146,15758,9102,-21559,-32392,412955
5147,21035,7723,5539,4854,361898
5148,125,6269,10031,-929,292274
5149,7316,4756,-5502,13225,366970
5150,8316,3196,-5361,11630,347886
5151,11845,1605,21747,-16991,349500
5152,-12288,0,-27784,30980,432590
5153,-3141,-1605,-19267,20872,294604
5154,8580,-3196,28488,-28488,652961
5155,-13972,-4756,16138,-17743,402497
5156,-13949,-6269,428,-3624,489880
5157,-43,-7723,-15252,10496,341213
5158,6258,-9102,22244,-28513,390660
5159,-12441,-10393,-6716,-1007,247682
5160,-833,-11585,25438,30996,248879
5161,-23929,-12665,25872,29271,242724
5162,-17206,-13622,-20206,8621,-133860
5163,1423,-14449,27058,25813,-157672
5164,-16160,-15136,-25773,12151,-359129
5165,-6974,-15678,18878,32209,-792858
5166,-31429,-16069,8063,-23199,-775973
5167,-28081,-16305,-21380,5702,-1284272
5168,-16896,-16384,-628,-15441,-1126275
5169,-6577,-16305,-22195,5890,-1301283
5170,-29381,-16069,18360,30792,-877847
5171,-31550,-15678,669,-16974,-975032
5172,-23840,-15136,9328,-25397,-1172805
5173,-21105,-14449,19591,30267,-685781
5174,-7990,-13622,-15042,-94,96714
5175,-1401,-12665,-6953,-7496,-607940
5176,-21825,-11585,7086,-20708,-606003
5177,-16025,-10393,-11050,-1615,-547514
5178,-5518,-9102,24350,29601,-519183
5179,-555,-7723,4514,-14907,-484762
5180,8067,-6269,-30826,21724,-948001
5181,-8852,-4756,-21624,13901,-867673
5182,11652,-3196,6910,-13179,-879448
5183,-4677,-1605,-32648,27892,-769937
5184,12800,0,30695,31645,-656011
5185,-5563,1605,20650,-22255,-338631
5186,7804,3196,-26597,26597,-483166
5187,13972,4756,-11737,13342,-761354
5188,-8067,6269,26541,-23345,-905846
5189,-6101,7723,1605,3151,-804166
5190,-3698,9102,-27682,-31585,-1122698
5191,-4455,10393,-15336,23059,-1147522
5192,833,11585,11304,-2202,-959339
5193,10105,12665,-32212,-22931,-1042613
5194,27446,13622,-2897,14482,-1033034
5195,9329,14449,25145,-12480,-1051688
5196,15648,15136,18048,-4426,-908778
5197,16702,15678,21717,-7268,-1243277
5198,18117,16069,16586,-1450,-1283600
5199,20401,16305,2790,12888,-1394665
5200,24576,16384,-1908,17977,-1418316
5201,-79,16305,-26760,-22471,-1190297
5202,6341,16069,1968,14416,-832144
5203,11070,15678,-7381,23686,-1371448
5204,16672,15136,30525,-14456,-1372561
5205,17521,14449,-11990,27668,-1225889
5206,19766,13622,-5291,20427,-1382167
5207,24953,12665,23748,-9299,-931698
5208,3393,11585,3476,10146,-582185
5209,17049,10393,-21447,-31424,-761682
5210,22414,9102,27923,-16338,-514443
5211,1579,7723,23591,-13198,-618566
5212,8829,6269,29533,-20431,-890585
5213,9876,4756,19821,-12098,-1179472
5214,13436,3196,29588,-23319,-1210977
5215,-10683,1605,15325,-10569,-1315287
5216,-1536,0,-6887,10083,-1540188
5217,10171,-1605,17001,-15396,-1678865
5218,-12412,-3196,27400,-27400,-1784058
5219,-12436,-4756,1570,-3175,-1760964
5220,1411,-6269,15882,-19078,-2033118
5221,7637,-7723,-8360,3604,-1994634
5222,-11150,-9102,8539,-14808,-1762941
5223,359,-10393,-27337,19614,-1757975
5224,-22849,-11585,-22582,13480,-1868414
5225,-16249,-12665,25692,29451,-2081985
5226,2250,-13622,12351,-23936,-2077260
5227,-15473,-14449,28982,23889,-2734415
5228,-6432,-15136,-8244,-5378,-2354595
5229,-31038,-15678,7481,-21930,-2302105
5230,-27845,-16069,14673,-29809,-2220842
5231,-16817,-16305,9097,-24775,-2083095
5232,-6656,-16384,-12558,-3511,-1179568
5233,-29617,-16305,-23626,7321,-505877
5234,-31941,-16069,-10753,-5631,-448217
5235,-24382,-15678,-19505,3200,-495804
5236,-21792,-15136,27238,22229,-332940
5237,-8817,-14449,-13828,-1850,-432756
