sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
4416,0.441600,0.146866,0.481750,0.342407,0.025711
4417,0.441700,0.174622,0.509033,0.368973,0.028168
4418,0.441800,0.201874,0.535812,0.395065,0.030701
4419,0.441900,0.228607,0.562073,0.420792,0.033188
4420,0.442000,0.254776,0.587784,0.446182,0.035568
4421,0.442100,0.280365,0.612900,0.471054,0.037979
4422,0.442200,0.305344,0.637421,0.495392,0.040421
4423,0.442300,0.329712,0.661301,0.519150,0.042923
4424,0.442400,0.353409,0.684540,0.542282,0.045502
4425,0.442500,0.376450,0.707092,0.564758,0.048141
4426,0.442600,0.398773,0.728958,0.586548,0.050873
4427,0.442700,0.420395,0.750107,0.607635,0.053665
4428,0.442800,0.441269,0.770508,0.627975,0.056564
4429,0.442900,0.461380,0.790146,0.647629,0.059464
4430,0.443000,0.480713,0.809006,0.666565,0.062393
4431,0.443100,0.499252,0.827072,0.684769,0.065338
4432,0.443200,0.516983,0.844315,0.702179,0.068329
4433,0.443300,0.533859,0.860733,0.718781,0.071365
4434,0.443400,0.549911,0.876297,0.734558,0.074448
4435,0.443500,0.565079,0.891006,0.749466,0.077606
4436,0.443600,0.579376,0.904816,0.763519,0.080795
4437,0.443700,0.592789,0.917740,0.776703,0.084030
4438,0.443800,0.605286,0.929764,0.788986,0.087311
4439,0.443900,0.616867,0.940872,0.800369,0.090637
4440,0.444000,0.627518,0.951050,0.810837,0.093979
4441,0.444100,0.637238,0.960281,0.820419,0.097321
4442,0.444200,0.646011,0.968582,0.829056,0.100708
4443,0.444300,0.653824,0.975906,0.836777,0.104095
4444,0.444400,0.660675,0.982285,0.843536,0.107513
4445,0.444500,0.666550,0.987686,0.849350,0.110931
4446,0.444600,0.671463,0.992111,0.854233,0.114349
4447,0.444700,0.675400,0.995560,0.858170,0.117737
4448,0.444800,0.678345,0.998016,0.861160,0.121124
4449,0.444900,0.680298,0.999496,0.863205,0.124481
4450,0.445000,0.681274,1.000000,0.864304,0.127808
4451,0.445100,0.681274,0.999496,0.864471,0.131088
4452,0.445200,0.680283,0.998016,0.863678,0.134338
4453,0.445300,0.678299,0.995560,0.861923,0.137573
4454,0.445400,0.675339,0.992111,0.859222,0.140778
4455,0.445500,0.671402,0.987686,0.855606,0.143890
4456,0.445600,0.666489,0.982285,0.851044,0.146973
4457,0.445700,0.660599,0.975906,0.845566,0.149994
4458,0.445800,0.653748,0.968582,0.839233,0.152878
4459,0.445900,0.645950,0.960281,0.832031,0.155655
4460,0.446000,0.637207,0.951050,0.823944,0.158340
4461,0.446100,0.627518,0.940872,0.815002,0.160904
4462,0.446200,0.616898,0.929764,0.805206,0.163376
4463,0.446300,0.605377,0.917740,0.794571,0.165710
4464,0.446400,0.592941,0.904816,0.783096,0.167953
4465,0.446500,0.579605,0.891006,0.770798,0.170074
4466,0.446600,0.565399,0.876297,0.757706,0.172058
4467,0.446700,0.550323,0.860733,0.743790,0.173950
4468,0.446800,0.534409,0.844315,0.729126,0.175690
4469,0.446900,0.517654,0.827072,0.713684,0.177322
4470,0.447000,0.500076,0.809006,0.697510,0.178787
4471,0.447100,0.481705,0.790146,0.680588,0.180145
4472,0.447200,0.462570,0.770508,0.662964,0.181351
4473,0.447300,0.442657,0.750107,0.644653,0.182419
4474,0.447400,0.422012,0.728958,0.625671,0.183334
4475,0.447500,0.400650,0.707092,0.606003,0.184143
4476,0.447600,0.378586,0.684540,0.585724,0.184784
4477,0.447700,0.355850,0.661301,0.564804,0.185303
4478,0.447800,0.332458,0.637421,0.543274,0.185684
4479,0.447900,0.308441,0.612900,0.521210,0.185883
4480,0.448000,0.283813,0.587784,0.498596,0.185944
4481,0.448100,0.258606,0.562073,0.475449,0.185852
4482,0.448200,0.232849,0.535812,0.451797,0.185623
4483,0.448300,0.206573,0.509033,0.427628,0.185272
4484,0.448400,0.179779,0.481750,0.402969,0.184814
4485,0.448500,0.152512,0.453979,0.377853,0.184219
4486,0.448600,0.124802,0.425766,0.352295,0.183517
4487,0.448700,0.096680,0.397141,0.326309,0.182724
4488,0.448800,0.068161,0.368118,0.299911,0.181839
4489,0.448900,0.039276,0.338730,0.273132,0.180847
4490,0.449000,0.010056,0.309006,0.245972,0.179794
4491,0.449100,-0.019455,0.278976,0.218475,0.178665
4492,0.449200,-0.049240,0.248688,0.190674,0.177444
4493,0.449300,-0.079285,0.218140,0.162582,0.176147
4494,0.449400,-0.109543,0.187378,0.134247,0.174759
4495,0.449500,-0.139984,0.156433,0.105682,0.173294
4496,0.449600,-0.170578,0.125320,0.076904,0.171783
4497,0.449700,-0.201294,0.094101,0.047974,0.170166
4498,0.449800,-0.232117,0.062790,0.018860,0.168518
4499,0.449900,-0.262985,0.031403,-0.010361,0.166794
4500,0.450000,-0.293884,0.000000,-0.039688,0.165009
4501,0.450100,-0.324783,-0.031403,-0.069077,0.163177
4502,0.450200,-0.355652,-0.062790,-0.098495,0.161285
4503,0.450300,-0.386459,-0.094101,-0.127914,0.159317
4504,0.450400,-0.417175,-0.125320,-0.157333,0.157333
4505,0.450500,-0.447769,-0.156433,-0.186691,0.155289
4506,0.450600,-0.478210,-0.187378,-0.215973,0.153183
4507,0.450700,-0.508453,-0.218140,-0.245148,0.151047
4508,0.450800,-0.538498,-0.248688,-0.274185,0.148865
4509,0.450900,-0.568283,-0.278976,-0.303055,0.146622
4510,0.451000,-0.597794,-0.309006,-0.331741,0.144363
4511,0.451100,-0.626999,-0.338730,-0.360199,0.142059
4512,0.451200,-0.655884,-0.368118,-0.388412,0.139725
4513,0.451300,-0.684387,-0.397141,-0.416351,0.137375
4514,0.451400,-0.712509,-0.425766,-0.443970,0.134964
4515,0.451500,-0.740204,-0.453979,-0.471237,0.132507
4516,0.451600,-0.767441,-0.481750,-0.498138,0.130020
4517,0.451700,-0.794220,-0.509033,-0.524734,0.127594
4518,0.451800,-0.820480,-0.535812,-0.550873,0.125107
4519,0.451900,-0.846222,-0.562073,-0.576553,0.122574
4520,0.452000,-0.871414,-0.587784,-0.601715,0.119965
4521,0.452100,-0.896011,-0.612900,-0.626343,0.117310
4522,0.452200,-0.920013,-0.637421,-0.650406,0.114594
4523,0.452300,-0.943390,-0.661301,-0.673874,0.111801
4524,0.452400,-0.966095,-0.684540,-0.696747,0.108963
4525,0.452500,-0.988144,-0.707092,-0.718979,0.106079
4526,0.452600,-1.009476,-0.728958,-0.740540,0.103119
4527,0.452700,-1.030106,-0.750107,-0.761429,0.100128
4528,0.452800,-1.049988,-0.770508,-0.781616,0.097076
4529,0.452900,-1.069107,-0.790146,-0.801071,0.093979
4530,0.453000,-1.087448,-0.809006,-0.819809,0.090851
4531,0.453100,-1.104996,-0.827072,-0.837753,0.087646
4532,0.453200,-1.121719,-0.844315,-0.854919,0.084412
4533,0.453300,-1.137604,-0.860733,-0.871277,0.081131
4534,0.453400,-1.152649,-0.876297,-0.886810,0.077805
4535,0.453500,-1.166824,-0.891006,-0.901520,0.074448
4536,0.453600,-1.180115,-0.904816,-0.915359,0.071045
4537,0.453700,-1.192520,-0.917740,-0.928314,0.067581
4538,0.453800,-1.204010,-0.929764,-0.940384,0.064087
4539,0.453900,-1.214600,-0.940872,-0.951538,0.060532
4540,0.454000,-1.224243,-0.951050,-0.961792,0.056976
4541,0.454100,-1.232956,-0.960281,-0.971146,0.053406
4542,0.454200,-1.240723,-0.968582,-0.979568,0.049805
4543,0.454300,-1.247528,-0.975906,-0.987061,0.046188
4544,0.454400,-1.253372,-0.982285,-0.993622,0.042572
4545,0.454500,-1.258240,-0.987686,-0.999298,0.039017
4546,0.454600,-1.262146,-0.992111,-1.004089,0.035507
4547,0.454700,-1.265060,-0.995560,-1.007904,0.031998
4548,0.454800,-1.266998,-0.998016,-1.010757,0.028473
4549,0.454900,-1.267944,-0.999496,-1.012650,0.024963
4550,0.455000,-1.267899,-1.000000,-1.013596,0.021484
4551,0.455100,-1.266876,-0.999496,-1.013596,0.018036
4552,0.455200,-1.264877,-0.998016,-1.012711,0.014694
4553,0.455300,-1.261871,-0.995560,-1.011078,0.011581
4554,0.455400,-1.257889,-0.992111,-1.008545,0.008545
4555,0.455500,-1.252930,-0.987686,-1.005051,0.005554
4556,0.455600,-1.247009,-0.982285,-1.000595,0.002579
4557,0.455700,-1.240097,-0.975906,-0.995193,-0.000366
4558,0.455800,-1.232239,-0.968582,-0.988815,-0.003296
4559,0.455900,-1.223404,-0.960281,-0.981506,-0.006180
4560,0.456000,-1.213638,-0.951050,-0.973251,-0.009033
4561,0.456100,-1.202927,-0.940872,-0.964920,-0.010986
4562,0.456200,-1.191284,-0.929764,-0.955688,-0.012894
4563,0.456300,-1.178726,-0.917740,-0.945587,-0.014694
4564,0.456400,-1.165268,-0.904816,-0.934616,-0.016434
4565,0.456500,-1.150909,-0.891006,-0.922791,-0.018082
4566,0.456600,-1.135666,-0.876297,-0.910126,-0.019638
4567,0.456700,-1.119568,-0.860733,-0.896622,-0.021118
4568,0.456800,-1.102615,-0.844315,-0.882294,-0.022522
4569,0.456900,-1.084839,-0.827072,-0.867172,-0.023834
4570,0.457000,-1.066223,-0.809006,-0.851242,-0.025055
4571,0.457100,-1.046829,-0.790146,-0.834549,-0.026184
4572,0.457200,-1.026642,-0.770508,-0.817093,-0.027222
4573,0.457300,-1.005707,-0.750107,-0.798904,-0.028168
4574,0.457400,-0.984024,-0.728958,-0.780228,-0.028778
4575,0.457500,-0.961624,-0.707092,-0.761063,-0.029083
4576,0.457600,-0.938522,-0.684540,-0.741348,-0.029160
4577,0.457700,-0.914749,-0.661301,-0.721024,-0.029083
4578,0.457800,-0.890320,-0.637421,-0.700119,-0.028839
4579,0.457900,-0.865250,-0.612900,-0.678604,-0.028488
4580,0.458000,-0.839584,-0.587784,-0.656464,-0.028076
4581,0.458100,-0.813339,-0.562073,-0.633759,-0.027542
4582,0.458200,-0.786545,-0.535812,-0.610489,-0.026932
4583,0.458300,-0.759216,-0.509033,-0.586639,-0.026260
4584,0.458400,-0.731384,-0.481750,-0.562241,-0.025543
4585,0.458500,-0.703079,-0.453979,-0.537323,-0.024750
4586,0.458600,-0.674316,-0.425766,-0.511856,-0.023956
4587,0.458700,-0.645142,-0.397141,-0.485886,-0.023148
4588,0.458800,-0.615570,-0.368118,-0.459381,-0.022369
4589,0.458900,-0.585648,-0.338730,-0.432220,-0.021759
4590,0.459000,-0.555374,-0.309006,-0.404602,-0.021164
4591,0.459100,-0.524796,-0.278976,-0.376633,-0.020508
4592,0.459200,-0.493958,-0.248688,-0.348358,-0.019760
4593,0.459300,-0.462860,-0.218140,-0.319794,-0.018936
4594,0.459400,-0.431549,-0.187378,-0.290985,-0.018021
4595,0.459500,-0.400055,-0.156433,-0.261948,-0.017029
4596,0.459600,-0.368408,-0.125320,-0.232727,-0.015961
4597,0.459700,-0.336624,-0.094101,-0.203323,-0.014816
4598,0.459800,-0.304764,-0.062790,-0.173798,-0.013580
4599,0.459900,-0.272827,-0.031403,-0.144150,-0.012283
4600,0.460000,-0.240875,0.000000,-0.114426,-0.010895
4601,0.460100,-0.208908,0.031403,-0.084656,-0.009445
4602,0.460200,-0.176971,0.062790,-0.054855,-0.007935
4603,0.460300,-0.145111,0.094101,-0.025055,-0.006348
4604,0.460400,-0.113327,0.125320,0.004700,-0.004700
4605,0.460500,-0.081680,0.156433,0.034378,-0.002975
4606,0.460600,-0.050171,0.187378,0.063980,-0.001190
4607,0.460700,-0.018860,0.218140,0.093445,0.000656
4608,0.460800,0.012222,0.248688,0.122772,0.002548
4609,0.460900,0.043076,0.278976,0.151901,0.004532
4610,0.461000,0.073654,0.309006,0.180832,0.006546
4611,0.461100,0.103928,0.338730,0.210358,0.007782
4612,0.461200,0.133881,0.368118,0.239578,0.009109
4613,0.461300,0.163452,0.397141,0.268463,0.010513
4614,0.461400,0.192642,0.425766,0.296997,0.012009
4615,0.461500,0.221405,0.453979,0.325119,0.013611
4616,0.461600,0.249725,0.481750,0.352844,0.015274
4617,0.461700,0.277573,0.509033,0.380112,0.017029
4618,0.461800,0.304916,0.535812,0.406921,0.018845
4619,0.461900,0.331726,0.562073,0.433228,0.020752
4620,0.462000,0.357986,0.587784,0.459015,0.022736
4621,0.462100,0.383667,0.612900,0.484238,0.024796
4622,0.462200,0.408737,0.637421,0.508911,0.026901
4623,0.462300,0.433197,0.661301,0.532974,0.029099
4624,0.462400,0.456985,0.684540,0.556427,0.031357
4625,0.462500,0.480103,0.707092,0.579224,0.033676
4626,0.462600,0.502533,0.728958,0.601517,0.035904
4627,0.462700,0.524231,0.750107,0.623184,0.038116
4628,0.462800,0.545197,0.770508,0.644180,0.040359
4629,0.462900,0.565399,0.790146,0.664474,0.042618
4630,0.463000,0.584824,0.809006,0.684021,0.044937
4631,0.463100,0.603439,0.827072,0.702820,0.047287
4632,0.463200,0.621246,0.844315,0.720825,0.049683
4633,0.463300,0.638229,0.860733,0.738022,0.052124
4634,0.463400,0.654358,0.876297,0.754410,0.054596
4635,0.463500,0.669617,0.891006,0.769943,0.057129
4636,0.463600,0.684006,0.904816,0.784622,0.059692
4637,0.463700,0.697495,0.917740,0.798431,0.062302
4638,0.463800,0.710083,0.929764,0.811386,0.064911
4639,0.463900,0.721756,0.940872,0.823441,0.067566
4640,0.464000,0.732498,0.951050,0.834625,0.070190
4641,0.464100,0.742294,0.960281,0.844940,0.072800
4642,0.464200,0.751144,0.968582,0.854324,0.075439
4643,0.464300,0.759048,0.975906,0.862808,0.078064
4644,0.464400,0.765991,0.982285,0.870361,0.080688
4645,0.464500,0.771957,0.987686,0.876999,0.083282
4646,0.464600,0.776947,0.992111,0.882690,0.085892
4647,0.464700,0.780960,0.995560,0.887421,0.088486
4648,0.464800,0.783997,0.998016,0.891220,0.091064
4649,0.464900,0.786041,0.999496,0.894073,0.093613
4650,0.465000,0.787109,1.000000,0.896011,0.096100
4651,0.465100,0.787170,0.999496,0.897034,0.098526
4652,0.465200,0.786270,0.998016,0.897110,0.100906
4653,0.465300,0.784378,0.995560,0.896271,0.103226
4654,0.465400,0.781494,0.992111,0.894501,0.105499
4655,0.465500,0.777634,0.987686,0.891815,0.107681
4656,0.465600,0.772812,0.982285,0.888199,0.109818
4657,0.465700,0.767014,0.975906,0.883667,0.111893
4658,0.465800,0.760239,0.968582,0.878220,0.113892
4659,0.465900,0.752533,0.960281,0.871872,0.115814
4660,0.466000,0.743866,0.951050,0.864624,0.117661
4661,0.466100,0.734253,0.940872,0.856491,0.119415
4662,0.466200,0.723724,0.929764,0.847488,0.121094
4663,0.466300,0.712280,0.917740,0.837631,0.122650
4664,0.466400,0.699921,0.904816,0.826904,0.124146
4665,0.466500,0.686676,0.891006,0.815399,0.125473
4666,0.466600,0.672546,0.876297,0.803131,0.126633
4667,0.466700,0.657562,0.860733,0.790085,0.127655
4668,0.466800,0.641724,0.844315,0.776245,0.128571
4669,0.466900,0.625046,0.827072,0.761658,0.129349
4670,0.467000,0.607559,0.809006,0.746323,0.129974
4671,0.467100,0.589264,0.790146,0.730225,0.130508
4672,0.467200,0.570206,0.770508,0.713425,0.130890
4673,0.467300,0.550369,0.750107,0.695877,0.131195
4674,0.467400,0.529816,0.728958,0.677658,0.131348
4675,0.467500,0.508530,0.707092,0.658752,0.131393
4676,0.467600,0.486542,0.684540,0.639175,0.131332
4677,0.467700,0.463882,0.661301,0.618942,0.131165
4678,0.467800,0.440567,0.637421,0.598083,0.130875
4679,0.467900,0.416641,0.612900,0.576599,0.130493
4680,0.468000,0.392090,0.587784,0.554520,0.130020
4681,0.468100,0.366974,0.562073,0.531876,0.129425
4682,0.468200,0.341293,0.535812,0.508667,0.128754
4683,0.468300,0.315079,0.509033,0.484924,0.127975
4684,0.468400,0.288376,0.481750,0.460648,0.127136
4685,0.468500,0.261185,0.453979,0.435867,0.126205
4686,0.468600,0.233566,0.425766,0.410614,0.125198
4687,0.468700,0.205505,0.397141,0.384872,0.124161
4688,0.468800,0.177063,0.368118,0.358704,0.123047
4689,0.468900,0.148254,0.338730,0.332123,0.121857
4690,0.469000,0.119125,0.309006,0.305130,0.120636
4691,0.469100,0.089676,0.278976,0.277771,0.119370
4692,0.469200,0.059952,0.248688,0.250046,0.118073
4693,0.469300,0.029984,0.218140,0.221985,0.116745
4694,0.469400,-0.000168,0.187378,0.193619,0.115387
4695,0.469500,-0.030533,0.156433,0.164917,0.114059
4696,0.469600,-0.061050,0.125320,0.135956,0.112732
4697,0.469700,-0.091690,0.094101,0.106766,0.111374
4698,0.469800,-0.122437,0.062790,0.077423,0.109955
4699,0.469900,-0.153229,0.031403,0.047913,0.108521
4700,0.470000,-0.184052,0.000000,0.018280,0.107040
4701,0.470100,-0.214874,-0.031403,-0.011459,0.105560
4702,0.470200,-0.245682,-0.062790,-0.041245,0.104034
4703,0.470300,-0.276413,-0.094101,-0.071075,0.102478
4704,0.470400,-0.307053,-0.125320,-0.100922,0.100922
4705,0.470500,-0.337570,-0.156433,-0.130753,0.099350
4706,0.470600,-0.367920,-0.187378,-0.160522,0.097733
4707,0.470700,-0.398102,-0.218140,-0.190216,0.096115
4708,0.470800,-0.428055,-0.248688,-0.219788,0.094467
4709,0.470900,-0.457779,-0.278976,-0.249237,0.092804
4710,0.471000,-0.487213,-0.309006,-0.278519,0.091141
4711,0.471100,-0.516342,-0.338730,-0.307587,0.089447
4712,0.471200,-0.545151,-0.368118,-0.336441,0.087753
4713,0.471300,-0.573578,-0.397141,-0.365021,0.086044
4714,0.471400,-0.601624,-0.425766,-0.393326,0.084320
4715,0.471500,-0.629257,-0.453979,-0.421310,0.082581
4716,0.471600,-0.656418,-0.481750,-0.448944,0.080826
4717,0.471700,-0.683121,-0.509033,-0.476212,0.079071
4718,0.471800,-0.709320,-0.535812,-0.503082,0.077316
4719,0.471900,-0.734985,-0.562073,-0.529541,0.075562
4720,0.472000,-0.760101,-0.587784,-0.555542,0.073792
4721,0.472100,-0.784637,-0.612900,-0.581116,0.072083
4722,0.472200,-0.808563,-0.637421,-0.606140,0.070328
4723,0.472300,-0.831848,-0.661301,-0.630615,0.068542
4724,0.472400,-0.854492,-0.684540,-0.654495,0.066711
4725,0.472500,-0.876465,-0.707092,-0.677765,0.064865
4726,0.472600,-0.897736,-0.728958,-0.700394,0.062973
4727,0.472700,-0.918289,-0.750107,-0.722351,0.061050
4728,0.472800,-0.938095,-0.770508,-0.743652,0.059113
4729,0.472900,-0.957153,-0.790146,-0.764221,0.057129
4730,0.473000,-0.975418,-0.809006,-0.784073,0.055115
4731,0.473100,-0.992889,-0.827072,-0.803177,0.053070
4732,0.473200,-1.009552,-0.844315,-0.821503,0.050995
4733,0.473300,-1.025360,-0.860733,-0.839050,0.048904
4734,0.473400,-1.040344,-0.876297,-0.855789,0.046783
4735,0.473500,-1.054443,-0.891006,-0.871719,0.044647
4736,0.473600,-1.067673,-0.904816,-0.886810,0.042496
4737,0.473700,-1.080002,-0.917740,-0.901062,0.040329
4738,0.473800,-1.091431,-0.929764,-0.914429,0.038132
4739,0.473900,-1.101944,-0.940872,-0.926895,0.035889
4740,0.474000,-1.111526,-0.951050,-0.938477,0.033661
4741,0.474100,-1.120163,-0.960281,-0.949127,0.031387
4742,0.474200,-1.127853,-0.968582,-0.958847,0.029083
4743,0.474300,-1.134598,-0.975906,-0.967651,0.026779
4744,0.474400,-1.140366,-0.982285,-0.975525,0.024475
4745,0.474500,-1.145172,-0.987686,-0.982483,0.022202
4746,0.474600,-1.149002,-0.992111,-0.988541,0.019958
4747,0.474700,-1.151855,-0.995560,-0.993713,0.017807
4748,0.474800,-1.153717,-0.998016,-0.997894,0.015610
4749,0.474900,-1.154602,-0.999496,-1.001099,0.013412
4750,0.475000,-1.154495,-1.000000,-1.003326,0.011215
4751,0.475100,-1.153412,-0.999496,-1.004578,0.009018
4752,0.475200,-1.151337,-0.998016,-1.004837,0.006821
4753,0.475300,-1.148270,-0.995560,-1.004105,0.004608
4754,0.475400,-1.144226,-0.992111,-1.002396,0.002396
4755,0.475500,-1.139206,-0.987686,-0.999695,0.000198
4756,0.475600,-1.133194,-0.982285,-0.996017,-0.001999
4757,0.475700,-1.126236,-0.975906,-0.991364,-0.004196
4758,0.475800,-1.118301,-0.968582,-0.985718,-0.006393
4759,0.475900,-1.109406,-0.960281,-0.979126,-0.008560
4760,0.476000,-1.099564,-0.951050,-0.972275,-0.010010
4761,0.476100,-1.088791,-0.940872,-0.964508,-0.011398
4762,0.476200,-1.077087,-0.929764,-0.955811,-0.012772
4763,0.476300,-1.064468,-0.917740,-0.946228,-0.014053
4764,0.476400,-1.050934,-0.904816,-0.935730,-0.015320
4765,0.476500,-1.036514,-0.891006,-0.924362,-0.016510
4766,0.476600,-1.021210,-0.876297,-0.912109,-0.017654
4767,0.476700,-1.005051,-0.860733,-0.898987,-0.018753
4768,0.476800,-0.988037,-0.844315,-0.885025,-0.019791
4769,0.476900,-0.970184,-0.827072,-0.870209,-0.020798
4770,0.477000,-0.951523,-0.809006,-0.854584,-0.021713
4771,0.477100,-0.932053,-0.790146,-0.838150,-0.022583
4772,0.477200,-0.911804,-0.770508,-0.820923,-0.023392
4773,0.477300,-0.890808,-0.750107,-0.802933,-0.024139
4774,0.477400,-0.869064,-0.728958,-0.784164,-0.024841
4775,0.477500,-0.846588,-0.707092,-0.764664,-0.025482
4776,0.477600,-0.823425,-0.684540,-0.744446,-0.026062
4777,0.477700,-0.799591,-0.661301,-0.723526,-0.026581
4778,0.477800,-0.775101,-0.637421,-0.701935,-0.027023
4779,0.477900,-0.749985,-0.612900,-0.679672,-0.027420
4780,0.478000,-0.724258,-0.587784,-0.656784,-0.027756
4781,0.478100,-0.697952,-0.562073,-0.633286,-0.028015
4782,0.478200,-0.671082,-0.535812,-0.609177,-0.028244
4783,0.478300,-0.643692,-0.509033,-0.584702,-0.028198
4784,0.478400,-0.615799,-0.481750,-0.559769,-0.028015
4785,0.478500,-0.587433,-0.453979,-0.534363,-0.027710
4786,0.478600,-0.558624,-0.425766,-0.508484,-0.027328
4787,0.478700,-0.529373,-0.397141,-0.482132,-0.026901
4788,0.478800,-0.499756,-0.368118,-0.455307,-0.026443
4789,0.478900,-0.469757,-0.338730,-0.428009,-0.025970
4790,0.479000,-0.439423,-0.309006,-0.400238,-0.025528
4791,0.479100,-0.408798,-0.278976,-0.371933,-0.025208
4792,0.479200,-0.377884,-0.248688,-0.343292,-0.024826
4793,0.479300,-0.346741,-0.218140,-0.314346,-0.024384
4794,0.479400,-0.315369,-0.187378,-0.285110,-0.023895
4795,0.479500,-0.283813,-0.156433,-0.255630,-0.023346
4796,0.479600,-0.252106,-0.125320,-0.225922,-0.022766
4797,0.479700,-0.220276,-0.094101,-0.196030,-0.022110
4798,0.479800,-0.188339,-0.062790,-0.165970,-0.021408
4799,0.479900,-0.156357,-0.031403,-0.135788,-0.020645
4800,0.480000,-0.124344,0.000000,-0.105499,-0.019821
4801,0.480100,-0.092316,0.031403,-0.075119,-0.018982
4802,0.480200,-0.060333,0.062790,-0.044708,-0.018082
4803,0.480300,-0.028397,0.094101,-0.014282,-0.017120
4804,0.480400,0.003418,0.125320,0.016129,-0.016129
4805,0.480500,0.035126,0.156433,0.046494,-0.015091
4806,0.480600,0.066681,0.187378,0.076782,-0.013992
4807,0.480700,0.098053,0.218140,0.106964,-0.012863
4808,0.480800,0.129211,0.248688,0.137024,-0.011703
4809,0.480900,0.160126,0.278976,0.166916,-0.010483
4810,0.481000,0.190765,0.309006,0.196609,-0.009232
4811,0.481100,0.221085,0.338730,0.226074,-0.007935
4812,0.481200,0.251083,0.368118,0.255295,-0.006607
4813,0.481300,0.280716,0.397141,0.284241,-0.005264
4814,0.481400,0.309967,0.425766,0.312851,-0.003845
4815,0.481500,0.338791,0.453979,0.341141,-0.002411
4816,0.481600,0.367157,0.481750,0.369049,-0.000931
4817,0.481700,0.395065,0.509033,0.396561,0.000580
4818,0.481800,0.422455,0.535812,0.423660,0.002106
