n,x_in,d_in,y_out,e_out,coeff0
5024,11523,10701,5948,5637,-647879
5025,11028,10237,3853,7297,-628989
5026,10518,9759,10937,-236,-624857
5027,9827,9102,23210,-12973,-619725
5028,9285,8594,21985,-12226,-619884
5029,8720,8075,-21478,30580,-628213
5030,8154,7545,14483,-5889,-635547
5031,7577,7005,8683,-608,-618217
5032,6803,6269,32344,-24799,-621352
5033,6204,5708,-32199,-26332,-621655
5034,5569,5139,14867,-8598,-633124
5035,4954,4563,-28234,-31594,-644058
5036,4332,3980,14807,-9668,-647314
5037,3509,3196,20789,-16226,-658053
5038,2875,2602,1344,2636,-660977
5039,2224,2005,29976,-26780,-665268
5040,1583,1405,-11188,13790,-664704
5041,940,803,-3750,5755,-669404
5042,96,0,30785,-29380,-667533
5043,-549,-603,-28935,29738,-666977
5044,-1205,-1205,-5422,5422,-668663
5045,-1847,-1805,5059,-5662,-668489
5046,-2487,-2404,264,-1469,-668671
5047,-3320,-3196,-29352,27547,-668255
5048,-3950,-3785,4816,-7220,-668090
5049,-4588,-4369,9616,-12812,-672272
5050,-5199,-4948,-12310,8525,-670809
5051,-5809,-5519,8434,-12803,-667721
5052,-6597,-6269,18218,-23166,-670109
5053,-7188,-6822,-28476,22957,-666047
5054,-7781,-7366,13140,-19409,-657834
5055,-8352,-7900,-29930,23108,-667078
5056,-8911,-8423,-17355,9989,-658563
5057,-9625,-9102,32629,25007,-669538
5058,-10153,-9597,28222,28891,-674631
5059,-10679,-10079,29133,27301,-688232
5060,-11181,-10548,21652,-31249,-705205
5061,-11667,-11002,-26815,16736,-722124
5062,-12281,-11585,-16048,5500,-701757
5063,-12729,-12003,9144,-20146,-713179
5064,-13170,-12406,-1117,-10468,-717096
5065,-13583,-12791,8727,-20730,-701996
5066,-13948,-13159,-2812,-9594,-693864
5067,-14436,-13622,-22230,9439,-677201
5068,-14785,-13948,-15337,2178,-669248
5069,-15121,-14255,-18844,5222,-677284
5070,-15430,-14543,11353,-25301,-679204
5071,-15717,-14810,-28064,13809,-683917
5072,-16061,-15136,11095,-25638,-660567
5073,-16294,-15357,-16036,1226,-673572
5074,-16515,-15557,-17596,2460,-648978
5075,-16707,-15735,18925,31254,-650180
5076,-16876,-15892,4568,-20125,-652627
5077,-17064,-16069,-16481,746,-684131
5078,-17180,-16175,2504,-18396,-663610
5079,-17277,-16260,1781,-17850,-664379
5080,-17346,-16323,7082,-23257,-645220
5081,-17353,-16364,15146,-31406,-626503
5082,-17377,-16384,-6352,-9971,-601979
5083,-17368,-16372,3362,-19726,-568729
5084,-17336,-16339,21662,27490,-558169
5085,-17280,-16284,-27966,11594,-537248
5086,-17200,-16206,-32129,15790,-566390
5087,-17060,-16069,-12149,-4135,-578658
5088,-16926,-15940,-30382,14176,-595312
5089,-16761,-15790,16569,-32638,-590972
5090,-16582,-15618,5325,-21265,-605733
5091,-16381,-15426,31876,17870,-572016
5092,-16080,-15136,12516,-28134,-550262
5093,-15828,-14895,21632,28478,-568348
5094,-15549,-14634,26478,23922,-540220
5095,-15254,-14353,14584,-29479,-568170
5096,-14938,-14053,6386,-21020,-591281
5097,-14455,-13622,-19221,4868,-563305
5098,-14093,-13278,-880,-13173,-543735
5099,-13706,-12916,-18442,4820,-548174
5100,-13306,-12536,20046,32212,-536552
5101,-12888,-12139,-12849,-67,-540699
5102,-12312,-11585,-19267,6731,-567646
5103,-11854,-11150,-20223,8084,-567592
5104,-11373,-10701,-29867,18282,-572887
5105,-10879,-10237,12874,-24024,-578962
5106,-10375,-9759,18905,-29606,-592190
5107,-9691,-9102,24139,31160,-575514
5108,-9156,-8594,24346,31431,-555856
5109,-8599,-8075,-27365,18263,-575588
5110,-8040,-7545,-792,-7802,-594180
5111,-7470,-7005,14662,-22737,-604387
5112,-6703,-6269,-4256,-3289,-600293
5113,-6094,-5708,7033,-14038,-589136
5114,-5484,-5139,10914,-17183,-587637
5115,-4878,-4563,-16530,10822,-581894
5116,-4263,-3980,13996,-19135,-575503
5117,-3448,-3196,-22832,18269,-579126
5118,-2821,-2602,19342,-23322,-573429
5119,-2181,-2005,1213,-4409,-578183
5120,-1547,-1405,15043,-17645,-573275
5121,-913,-803,-8883,6878,-572516
5122,-77,0,3543,-4948,-570168
5123,559,603,-4188,3385,-570818
5124,1205,1205,14770,-14770,-570543
5125,1837,1805,6778,-6175,-570559
5126,2469,2404,21283,-20078,-571063
5127,3294,3196,9347,-7542,-571518
5128,3909,3785,29719,-27315,-573770
5129,4535,4369,5108,-1912,-574907
5130,5144,4948,32684,-28899,-580399
5131,5745,5519,-18116,22485,-580856
5132,6526,6269,-7304,12252,-588856
5133,7108,6822,29812,-24293,-581797
5134,7691,7366,-27414,-31853,-577501
5135,8254,7900,26705,-19883,-587178
5136,8800,8423,-12087,19453,-600998
5137,9507,9102,8730,-830,-610332
5138,10029,9597,-13232,21655,-600532
5139,10545,10079,-9780,18882,-600978
5140,11040,10548,20288,-10691,-588413
5141,11519,11002,-22916,-32541,-576855
5142,12126,11585,-3251,13799,-583736
5143,12567,12003,-14497,25499,-605664
5144,12970,12406,-12670,24255,-595963
5145,13375,12791,-950,12953,-577091
5146,13763,13159,-31254,-21876,-558487
5147,14245,13622,6519,6272,-548234
5148,14589,13948,-22300,-30077,-566093
5149,14918,14255,-30787,-21127,-560825
5150,15222,14543,11872,2076,-586976
5151,15504,14810,-21141,-30140,-605789
5152,15834,15136,3046,11497,-603899
5153,16068,15357,22597,-7787,-631902
5154,16284,15557,-9420,24556,-621023
5155,16472,15735,10558,4799,-628549
5156,16639,15892,-17242,-32737,-604467
5157,16824,16069,5429,10306,-599698
5158,16938,16175,-31345,-18299,-632611
5159,16989,16260,26265,-10196,-622145
5160,17057,16323,-4275,20450,-640936
5161,17102,16364,26314,-10054,-651477
5162,17125,16384,-23737,-25476,-630272
5163,17115,16372,-31716,-17456,-640739
5164,17083,16339,-9509,25893,-667332
5165,17027,16284,6645,9727,-685578
5166,16947,16206,12322,4017,-658530
5167,16796,16069,-382,16666,-648389
5168,16663,15940,-20529,-28801,-644215
5169,16507,15790,-15929,31998,-626977
5170,16329,15618,-2271,18211,-656503
5171,16130,15426,29957,-14167,-623961
5172,15833,15136,663,14955,-605614
5173,15583,14895,-23337,-26773,-619734
5174,15309,14634,29178,-14042,-605011
5175,14978,14353,5970,8925,-630884
5176,14667,14053,-4988,19622,-644240
5177,14224,13622,-25445,-25738,-635901
5178,13868,13278,-24471,-27012,-617963
5179,13488,12916,-19787,-32127,-641004
5180,13093,12536,-18052,31330,-664455
5181,12681,12139,1058,11858,-691649
5182,12111,11585,-30012,-22988,-665857
5183,11649,11150,17037,-4898,-656381
5184,11177,10701,-31121,-22830,-674174
5185,10695,10237,3823,7327,-677795
5186,10199,9759,12549,-1848,-694028
5187,9523,9102,8999,1238,-689030
5188,8995,8594,-4465,14224,-690237
5189,8449,8075,970,8132,-689467
5190,7898,7545,20110,-11516,-681200
5191,7315,7005,3806,4269,-676736
5192,6558,6269,-25513,-32478,-682675
5193,5977,5708,10248,-3243,-680618
5194,5379,5139,20782,-14513,-695119
5195,4782,4563,7300,-1592,-696418
5196,4177,3980,16289,-11150,-701713
5197,3371,3196,-10086,14649,-702236
5198,2751,2602,32397,-28417,-705491
5199,2124,2005,28901,-25705,-701757
5200,1502,1405,12374,-9772,-707604
5201,878,803,-23646,25651,-711921
5202,52,0,4744,-3339,-713188
5203,-573,-603,-10148,10951,-710837
5204,-1205,-1205,-27531,27531,-711016
5205,-1828,-1805,-9072,8469,-710982
5206,-2446,-2404,19481,-20686,-711945
5207,-3259,-3196,4481,-6286,-712568
5208,-3869,-3785,-13834,11430,-710261
5209,-4481,-4369,-6168,2972,-709323
5210,-5080,-4948,-12517,8732,-711597
5211,-5671,-5519,14,-4383,-712299
5212,-6441,-6269,-27461,22513,-714688
5213,-7014,-6822,5327,-10846,-713330
5214,-7578,-7366,-27724,21455,-721123
5215,-8131,-7900,-10303,3481,-716860
5216,-8672,-8423,-31333,23967,-726045
5217,-9369,-9102,-21599,13699,-727656
5218,-9882,-9597,-27936,19513,-739551
5219,-10387,-10079,-25949,16847,-746802
5220,-10873,-10548,-19344,9747,-757961
5221,-11343,-11002,-27030,16951,-768123
5222,-11912,-11585,22001,-32549,-774303
5223,-12344,-12003,12457,-23459,-785553
5224,-12765,-12406,-15725,4140,-763019
5225,-13163,-12791,19926,-31929,-745964
5226,-13544,-13159,17142,-29548,-749084
5227,-14019,-13622,18552,-31343,-724208
5228,-14356,-13948,-1283,-11876,-700469
5229,-14677,-14255,-18162,4540,-674559
5230,-14961,-14543,-18221,4273,-664398
5231,-15237,-14810,27499,23782,-668377
5232,-15572,-15136,-13063,-1480,-672205
5233,-15801,-15357,-32458,17648,-693922
5234,-16011,-15557,11116,-26252,-692546
5235,-16195,-15735,28359,21820,-709320
5236,-16358,-15892,-27805,12248,-684003
5237,-16541,-16069,28760,21041,-705327
5238,-16606,-16175,-14974,-918,-717434
5239,-16696,-16260,-23176,7107,-738442
5240,-16762,-16323,26280,23081,-737516
5241,-16805,-16364,17219,32057,-744720
5242,-16827,-16384,-13132,-3191,-768241
5243,-16816,-16372,17782,31390,-801038
5244,-16783,-16339,909,-17293,-797766
5245,-16710,-16284,-5065,-11307,-830005
5246,-16631,-16206,7543,-23882,-812257
5247,-16492,-16069,2036,-18320,-800675
5248,-16361,-15940,-3621,-12585,-776318
5249,-16208,-15790,6663,-22732,-757722
5250,-16032,-15618,27970,21626,-745055
5251,-15837,-15426,-8360,-7430,-722355
5252,-15542,-15136,8647,-24265,-743749
5253,-15252,-14895,-25161,9735,-736479
5254,-14984,-14634,-22141,7005,-713025
5255,-14698,-14353,-4905,-9990,-722260
5256,-14392,-14053,13861,-28495,-728782
5257,-13954,-13622,-972,-13381,-719646
5258,-13603,-13278,-31893,17840,-694084
5259,-13231,-12916,24441,27473,-682330
5260,-12843,-12536,22238,30020,-697525
5261,-12423,-12139,-30999,18083,-720335
5262,-11860,-11585,-6941,-5595,-744578
5263,-11416,-11150,4125,-16264,-758753
5264,-10955,-10701,19678,-31263,-754511
5265,-10482,-10237,6422,-17572,-742738
5266,-9994,-9759,-31073,20372,-720955
5267,-9327,-9102,-31489,21252,-709206
5268,-8808,-8594,1726,-11485,-722240
5269,-8248,-8075,4513,-13615,-735204
5270,-7709,-7545,-23471,14877,-728666
5271,-7159,-7005,-15355,7280,-721347
5272,-6413,-6269,13582,-21127,-728837
5273,-5841,-5708,16963,-23968,-732263
5274,-5258,-5139,-9117,2848,-723032
5275,-4672,-4563,-24507,18799,-713651
5276,-4078,-3980,19554,-24693,-714667
5277,-3277,-3196,-13003,8440,-720701
5278,-2673,-2602,3603,-7583,-713660
5279,-2062,-2005,-27675,24479,-715761
5280,-1452,-1405,5816,-8418,-714245
5281,-839,-803,-8839,6834,-718239
5282,-25,0,25511,-26916,-717180
5283,588,603,-2785,1982,-717786
5284,1205,1205,4641,-4641,-716408
5285,1813,1805,-22190,22793,-716412
5286,2421,2404,-6410,7615,-716579
5287,3222,3196,6082,-4277,-714903
5288,3820,3785,-7367,9771,-714061
5289,4416,4369,17531,-14335,-714693
5290,5003,4948,6766,-2981,-712772
5291,5583,5519,25346,-20977,-716115
5292,6335,6269,-16322,21270,-716919
5293,6896,6822,-9472,14991,-723325
5294,7450,7366,-9305,15574,-716078
5295,7991,7900,26379,-19557,-710282
5296,8521,8423,7294,72,-703727
5297,9208,9102,-255,8155,-712620
5298,9710,9597,-20069,28492,-712585
5299,10201,10079,32711,-23609,-708344
5300,10648,10548,-21767,31364,-692332
5301,11107,11002,-23630,-31827,-706324
5302,11695,11585,15685,-5137,-686797
5303,12118,12003,18380,-7378,-707482
5304,12527,12406,4032,7553,-710965
5305,12916,12791,-23802,-29731,-716232
5306,13288,13159,-6664,19070,-710646
5307,13755,13622,-2971,15762,-733378
5308,14067,13948,18437,-5278,-718345
5309,14378,14255,-22667,-29247,-705562
5310,14669,14543,-20752,-30836,-709994
5311,14939,14810,11547,2708,-735105
5312,15267,15136,-15770,30313,-762166
5313,15491,15357,14519,291,-759742
5314,15694,15557,11498,3638,-732103
5315,15874,15735,3471,11886,-731832
5316,15986,15892,-26699,-23280,-728393
5317,16164,16069,8705,7030,-717008
5318,16271,16175,31250,-15358,-739564
5319,16357,16260,-10395,26464,-732705
5320,16420,16323,3688,12487,-747857
5321,16462,16364,-11679,27939,-721576
5322,16482,16384,-19752,-29461,-709110
5323,16446,16372,25878,-9514,-681110
5324,16414,16339,22382,-5998,-710712
5325,16358,16284,20409,-4037,-720283
5326,16280,16206,-25676,-23521,-726304
5327,16143,16069,6265,10019,-730349
5328,16014,15940,-2609,18815,-753833
5329,15863,15790,-16992,-32475,-743878
5330,15690,15618,-8527,24467,-725340
5331,15450,15426,-18908,-30838,-757082
5332,15159,15136,4892,10726,-733394
5333,14918,14895,9776,5650,-762926
5334,14657,14634,-8802,23938,-752812
5335,14375,14353,17247,-2352,-747585
5336,14075,14053,-21208,-29694,-725789
5337,13643,13622,-3821,18174,-727894
5338,13299,13278,10497,3556,-753947
5339,12916,12916,22687,-9065,-738335
5340,12536,12536,-22226,-30032,-735374
5341,12139,12139,-11317,24233,-742733
5342,11585,11585,-18439,30975,-766409
5343,11150,11150,15726,-3587,-747868
5344,10701,10701,-18360,29945,-724919
5345,10237,10237,-25620,-28766,-727456
5346,9759,9759,-26469,-28366,-707078
5347,9070,9102,-5780,16017,-725867
5348,8563,8594,13003,-3244,-743591
5349,8046,8075,30261,-21159,-734051
5350,7518,7545,-29836,-27106,-735847
5351,6980,7005,-17984,26059,-746906
5352,6245,6269,-945,8490,-760218
5353,5686,5708,-29793,-28738,-748261
5354,5119,5139,-30921,-28346,-744645
5355,4536,4563,-3329,9037,-755599
5356,3955,3980,-18962,24101,-765437
5357,3174,3196,31182,-26619,-762614
5358,2583,2602,-32061,-29495,-755942
5359,1989,2005,19424,-16228,-762368
5360,1392,1405,-21804,24406,-768082
5361,793,803,563,1442,-770641
5362,-11,0,4318,-2913,-767679
5363,-610,-603,20408,-19605,-767557
5364,-1205,-1205,16541,-16541,-767698
5365,-1801,-1805,-4611,4008,-767685
5366,-2395,-2404,-19693,18488,-767070
5367,-3182,-3196,-19722,17917,-767365
5368,-3767,-3785,20467,-22871,-769398
5369,-4345,-4369,6533,-9729,-772018
5370,-4913,-4948,-17709,13924,-767577
5371,-5478,-5519,7831,-12200,-765341
5372,-6223,-6269,5550,-10498,-769034
5373,-6770,-6822,11490,-17009,-765376
5374,-7307,-7366,-14094,7825,-761866
5375,-7836,-7900,-11444,4622,-755406
5376,-8354,-8423,-7629,263,-758640
5377,-9028,-9102,-10164,2264,-760702
5378,-9491,-9597,14332,-22755,-760828
5379,-9965,-10079,-7184,-1918,-761983
5380,-10427,-10548,2363,-11960,-749445
5381,-10875,-11002,-1814,-8265,-748334
5382,-11452,-11585,-13894,3346,-741060
5383,-11864,-12003,-2324,-8678,-735801
5384,-12260,-12406,486,-12071,-738022
5385,-12640,-12791,-30586,18583,-731957
5386,-12982,-13159,32078,21052,-723217
5387,-13439,-13622,-5664,-7127,-737123
5388,-13760,-13948,-19786,6627,-753365
5389,-14060,-14255,1130,-14752,-747718
5390,-14343,-14543,-23328,9380,-753154
5391,-14606,-14810,28932,22349,-740765
5392,-14928,-15136,-2198,-12345,-748815
5393,-15145,-15357,15621,-30431,-768380
5394,-15292,-15557,23624,26776,-757375
5395,-15466,-15735,-20817,5460,-729649
5396,-15620,-15892,11237,-26794,-754401
5397,-15794,-16069,-28856,13121,-759498
5398,-15897,-16175,16417,-32309,-734206
5399,-15979,-16260,9400,-25469,-746716
5400,-16040,-16323,4539,-20714,-715571
5401,-16080,-16364,-2679,-13581,-690860
5402,-16069,-16384,28482,20731,-670659
5403,-16056,-16372,10935,-27299,-657364
5404,-16023,-16339,-24257,7873,-677711
5405,-15968,-16284,-14023,-2349,-650937
5406,-15891,-16206,-28902,12563,-658653
5407,-15755,-16069,11911,-28195,-656356
5408,-15627,-15940,-4636,-11570,-668601
5409,-15429,-15790,-12218,-3851,-641255
5410,-15259,-15618,7901,-23841,-630130
5411,-15071,-15426,4032,-19822,-626457
5412,-14785,-15136,-18264,2646,-604006
5413,-14548,-14895,3933,-19359,-585546
5414,-14294,-14634,-24258,9122,-587980
5415,-14018,-14353,8250,-23145,-570511
5416,-13724,-14053,-19692,5058,-578611
5417,-13273,-13622,23774,27409,-558419
5418,-12936,-13278,15044,-29097,-562747
5419,-12585,-12916,20437,31477,-585707
5420,-12213,-12536,-5603,-7675,-562135
5421,-11825,-12139,9684,-22600,-586988
5422,-11280,-11585,28728,24272,-581093
5423,-10855,-11150,28052,25345,-564247
5424,-10419,-10701,1735,-13320,-581766
5425,-9930,-10237,-31334,20184,-599216
5426,-9464,-9759,-27163,16462,-590392
5427,-8820,-9102,3588,-13825,-603228
5428,-8325,-8594,-11604,1845,-613206
5429,-7824,-8075,11985,-21087,-605221
5430,-7308,-7545,22815,-31409,-606215
5431,-6783,-7005,-11013,2938,-595501
5432,-6061,-6269,-14052,6507,-580502
5433,-5502,-5708,-16306,9301,-581813
5434,-4955,-5139,23779,-30048,-584507
5435,-4395,-4563,17401,-23109,-587948
5436,-3829,-3980,-8891,3752,-577858
5437,-3062,-3196,-22511,17948,-570870
5438,-2485,-2602,20256,-24236,-571877
5439,-1911,-2005,-8308,5112,-576072
5440,-1329,-1405,-17671,15069,-571543
5441,-738,-803,29847,-31852,-572319
5442,46,0,-6744,5339,-574077
5443,629,603,-17508,16705,-571494
5444,1205,1205,-17570,17570,-571735
5445,1785,1805,-28212,28815,-571689
5446,2364,2404,19754,-18549,-571015
5447,3136,3196,-23217,25022,-568896
5448,3701,3785,-13368,15772,-570917
5449,4258,4369,-16690,19886,-567307
5450,4816,4948,-1597,5382,-564289
5451,5367,5519,-30997,-30170,-559797
5452,6097,6269,16305,-11357,-558399
5453,6630,6822,-29093,-30924,-567268
5454,7148,7366,-797,7066,-570989
5455,7663,7900,-14095,20917,-582497
5456,8143,8423,-8766,16132,-579638
5457,8801,9102,-13670,21570,-570513
5458,9276,9597,-891,9314,-562968
5459,9733,10079,-32237,-24197,-552248
5460,10183,10548,-21619,31216,-547245
5461,10619,11002,7200,2879,-560945
5462,11184,11585,28606,-18058,-542401
5463,11584,12003,-4742,15744,-540612
5464,11942,12406,-27378,-26573,-552316
5465,12310,12791,395,11608,-541569
5466,12662,13159,-6730,19136,-560357
5467,13110,13622,-9214,22005,-551897
5468,13421,13948,4515,8644,-537520
5469,13710,14255,1190,12432,-520514
5470,13984,14543,-22964,-28624,-513598
5471,14239,14810,-18082,32337,-503415
5472,14505,15136,-4775,19318,-527368
5473,14715,15357,15856,-1046,-499768
5474,14901,15557,17714,-2578,-482980
5475,15069,15735,31044,-15687,-483907
5476,15217,15892,-25478,-24501,-486223
5477,15387,16069,-2045,17780,-500491
5478,15486,16175,-29890,-19754,-523026
5479,15563,16260,-10122,26191,-506513
5480,15588,16323,-20874,-28487,-525065
5481,15625,16364,-22721,-26555,-500310
5482,15642,16384,-1476,17799,-527370
5483,15628,16372,-8209,24573,-552635
5484,15595,16339,13760,2624,-535661
5485,15540,16284,3926,12446,-512201
5486,15464,16206,32520,-16181,-509699
5487,15275,16069,-32475,-16777,-497853
5488,15150,15940,-31209,-18121,-513201
5489,15007,15790,10956,5113,-529036
5490,14841,15618,-17358,-32238,-545931
5491,14656,15426,-19395,-30351,-541204
5492,14375,15136,-15971,31589,-570733
5493,14143,14895,-29797,-20313,-598226
5494,13896,14634,27402,-12266,-569969
5495,13595,14353,-18038,-32603,-587792
5496,13308,14053,-30593,-20309,-598381
5497,12892,13622,30793,-16440,-626034
5498,12563,13278,-13782,27835,-642886
5499,12223,12916,16967,-3345,-656240
5500,11860,12536,-30822,-21436,-634338
5501,11482,12139,-31623,-20997,-636903
5502,10947,11585,-31325,-21675,-652895
5503,10492,11150,-1783,13922,-668095
5504,10073,10701,11066,519,-683285
5505,9632,10237,17470,-6320,-673983
5506,9179,9759,1475,9226,-673651
5507,8547,9102,-22479,32716,-677537
5508,8065,8594,-27589,-28188,-672114
5509,7581,8075,-1086,10188,-653786
5510,7079,7545,-16839,25433,-668491
5511,6549,7005,-30316,-27145,-663476
5512,5843,6269,8326,-781,-651708
5513,5313,5708,25391,-18386,-663437
5514,4785,5139,6225,44,-663750
5515,4241,4563,-22579,28287,-670307
5516,3690,3980,-5570,10709,-670293
5517,2938,3196,-7720,12283,-662032
5518,2377,2602,16602,-12622,-659260
5519,1814,2005,-3100,6296,-656494
5520,1249,1405,-18063,20665,-658758
5521,683,803,24050,-22045,-657845
5522,-84,0,8506,-7101,-655558
5523,-651,-603,-26431,27234,-657239
5524,-1205,-1205,-6915,6915,-657536
5525,-1769,-1805,-12717,12114,-657676
5526,-2330,-2404,16522,-17727,-657951
5527,-3085,-3196,10490,-12295,-658842
5528,-3636,-3785,5302,-7706,-656928
5529,-4171,-4369,6627,-9823,-655180
5530,-4714,-4948,19581,-23366,-653730
5531,-5249,-5519,-22599,18230,-651551
5532,-5963,-6269,-31458,26510,-645603
5533,-6480,-6822,11457,-16976,-650849
5534,-6957,-7366,5807,-12076,-659343
5535,-7455,-7900,-7884,1062,-653165
5536,-7942,-8423,-8514,1148,-648389
5537,-8586,-9102,-23857,15957,-648840
5538,-9047,-9597,-23298,14875,-649363
5539,-9485,-10079,-20709,11607,-657099
5540,-9921,-10548,28003,27936,-664895
5541,-10344,-11002,-31900,21821,-671305
5542,-10872,-11585,8892,-19440,-687478
5543,-11259,-12003,-16953,5951,-700692
5544,-11623,-12406,10611,-22196,-688419
5545,-11979,-12791,-26390,14387,-692368
5546,-12320,-13159,11120,-23526,-677116
5547,-12757,-13622,-23495,10704,-687323
5548,-13058,-13948,21436,30941,-670123
5549,-13334,-14255,-29715,16093,-678172
5550,-13553,-14543,14405,-28353,-702264
5551,-13798,-14810,13502,-27757,-715091
5552,-14103,-15136,-25181,10638,-692017
5553,-14305,-15357,28137,22589,-669057
5554,-14482,-15557,-27857,12721,-678016
5555,-14644,-15735,6328,-21685,-697461
5556,-14787,-15892,30560,19419,-708568
5557,-14952,-16069,-6202,-9533,-689401
5558,-15009,-16175,-19855,3963,-706758
5559,-15081,-16260,25366,24101,-698155
5560,-15136,-16323,15904,-32079,-701772
